id,region,year,manufacturer,condition,cylinders,fuel,odometer,transmission,drive,size,type,paint_color
27753,tampa bay area,0.6979812731715642,chevrolet,excellent,8 cylinders,diesel,-1.922087885217038,automatic,4wd,full-size,pickup,white
27754,stockton,0.6292897143081897,honda,excellent,4 cylinders,other,-1.3677843064732873,manual,fwd,compact,sedan,black
27755,south jersey,0.423215037718066,toyota,excellent,4 cylinders,gas,-0.09183254964617094,manual,fwd,full-size,sedan,green
27756,boulder,0.21714036112794233,volkswagen,like new,4 cylinders,gas,-0.6598048623643212,automatic,fwd,mid-size,sedan,black
27757,hickory / lenoir,-0.05762587432555588,ford,excellent,6 cylinders,gas,-0.2595836540853968,automatic,fwd,full-size,sedan,black
27758,panama city,-2.667905111133789,lincoln,excellent,4 cylinders,gas,0.44919186251030646,manual,fwd,compact,sedan,brown
27759,northern michigan,0.49190659658144054,ram,excellent,6 cylinders,diesel,-0.4075853857685506,automatic,4wd,full-size,pickup,silver
27760,altoona-johnstown,-0.8819245806860505,bmw,excellent,8 cylinders,gas,-1.2704093974041124,automatic,rwd,full-size,coupe,silver
27761,tallahassee,0.6979812731715642,honda,good,4 cylinders,other,-0.9824852228925615,automatic,fwd,compact,sedan,blue
27762,prescott,0.2858319199913169,chevrolet,excellent,6 cylinders,gas,-0.6429179630180057,automatic,4wd,mid-size,SUV,black
27763,des moines,0.7666728320349387,chevrolet,good,6 cylinders,gas,-1.2448334515536246,automatic,fwd,full-size,coupe,black
27764,sioux falls / SE SD,0.011065684537818673,jeep,excellent,6 cylinders,gas,-1.627337812574529,automatic,4wd,mid-size,SUV,black
27765,western slope,-0.19500899205230499,lexus,good,4 cylinders,other,-1.346239536193936,automatic,rwd,mid-size,sedan,green
27766,south jersey,0.07975724340119322,chevrolet,excellent,4 cylinders,gas,0.5412483298595787,automatic,fwd,mid-size,SUV,green
27767,richmond,0.21714036112794233,chevrolet,excellent,6 cylinders,gas,-1.2638714403853784,automatic,rwd,mid-size,SUV,white
27768,nashville,-1.1566908161395488,bmw,like new,6 cylinders,gas,-1.7611457411962863,automatic,rwd,full-size,coupe,silver
27769,raleigh / durham / CH,0.5605981554448151,jeep,excellent,4 cylinders,gas,1.0118626712210377,automatic,4wd,full-size,SUV,black
27770,central NJ,-0.3323921097790541,volkswagen,fair,4 cylinders,diesel,2.385629717641907,automatic,fwd,full-size,sedan,red
27771,orlando,0.49190659658144054,ford,excellent,8 cylinders,gas,-0.3903089190351085,automatic,rwd,full-size,SUV,white
27772,detroit metro,0.423215037718066,bmw,like new,6 cylinders,gas,-0.43206038030759353,automatic,rwd,mid-size,SUV,black
27773,orlando,-0.05762587432555588,ford,excellent,4 cylinders,gas,0.669026432837115,manual,4wd,full-size,truck,black
27774,mcallen / edinburg,0.14844880226456778,ford,good,6 cylinders,gas,-0.5747606079833284,automatic,fwd,full-size,sedan,black
27775,tucson,0.49190659658144054,chevrolet,excellent,4 cylinders,gas,-1.41087384703199,automatic,fwd,mid-size,sedan,silver
27776,tulsa,-0.6758499040959269,chevrolet,good,8 cylinders,gas,0.6671463467514169,automatic,rwd,full-size,pickup,white
27777,rockford,-0.26370055091567957,ford,like new,4 cylinders,gas,2.2453177074263833,automatic,fwd,mid-size,sedan,black
27778,"washington, DC",0.6292897143081897,ford,excellent,6 cylinders,diesel,1.2163177986125862,automatic,4wd,full-size,truck,black
27779,san antonio,-0.26370055091567957,acura,excellent,6 cylinders,gas,0.5128437860243019,automatic,fwd,mid-size,sedan,silver
27780,phoenix,0.35452347885469143,volkswagen,excellent,4 cylinders,gas,0.8394028827113247,automatic,fwd,compact,sedan,silver
27781,atlanta,0.21714036112794233,honda,excellent,6 cylinders,gas,1.674161104761285,automatic,fwd,full-size,sedan,red
27782,tampa bay area,0.49190659658144054,chevrolet,like new,4 cylinders,gas,1.5947740463498703,automatic,4wd,mid-size,SUV,black
27783,hudson valley,0.21714036112794233,toyota,good,6 cylinders,gas,0.8914016600364886,automatic,fwd,compact,sedan,blue
27784,lancaster,0.14844880226456778,bmw,excellent,8 cylinders,other,-0.37389627563833855,automatic,rwd,full-size,SUV,red
27785,fayetteville,-1.5001486104564214,ford,excellent,10 cylinders,gas,-0.276995622518709,manual,rwd,full-size,van,white
27786,milwaukee,0.35452347885469143,toyota,excellent,6 cylinders,gas,-1.4256604700303184,automatic,fwd,full-size,sedan,silver
27787,springfield,0.21714036112794233,chevrolet,excellent,6 cylinders,gas,1.3954510458409033,automatic,rwd,full-size,truck,white
27788,lancaster,-0.19500899205230499,bmw,excellent,6 cylinders,gas,-0.6853299950773577,manual,rwd,mid-size,convertible,black
27789,syracuse,-0.4697752275058032,jeep,excellent,8 cylinders,gas,-0.05739818016667314,automatic,4wd,full-size,SUV,black
27790,SF bay area,-0.6758499040959269,ram,excellent,6 cylinders,diesel,0.8502938318383867,automatic,4wd,full-size,pickup,grey
27791,high rockies,0.2858319199913169,buick,excellent,6 cylinders,gas,-0.32162649491343437,automatic,fwd,mid-size,coupe,white
27792,north jersey,-0.26370055091567957,ford,excellent,6 cylinders,gas,1.2884724537934324,manual,4wd,full-size,pickup,silver
27793,dallas / fort worth,0.2858319199913169,volkswagen,good,4 cylinders,gas,-0.7082975332053454,automatic,fwd,mid-size,sedan,grey
27794,austin,-1.431457051593047,ford,good,6 cylinders,other,0.05017323181772946,manual,rwd,full-size,truck,white
27795,chicago,0.49190659658144054,toyota,excellent,6 cylinders,gas,-0.7616343898167268,automatic,rwd,mid-size,sedan,silver
27796,new hampshire,-2.4618304345436655,pontiac,excellent,8 cylinders,gas,-1.8420910691562076,manual,rwd,mid-size,coupe,silver
27797,inland empire,0.49190659658144054,nissan,good,4 cylinders,gas,1.48208744519537,automatic,fwd,mid-size,hatchback,grey
27798,wichita,0.49190659658144054,ford,excellent,4 cylinders,gas,0.6377932910170492,automatic,fwd,mid-size,bus,black
27799,south florida,0.423215037718066,kia,like new,4 cylinders,other,0.2751738044520869,automatic,fwd,full-size,sedan,black
27800,north jersey,0.07975724340119322,chevrolet,excellent,8 cylinders,gas,-1.6181067592708762,automatic,4wd,full-size,SUV,black
27801,jacksonville,-0.19500899205230499,honda,fair,6 cylinders,gas,0.5178573489194969,automatic,fwd,full-size,sedan,red
27802,bend,0.5605981554448151,audi,excellent,4 cylinders,gas,0.09187387995276318,automatic,fwd,mid-size,sedan,silver
27803,hickory / lenoir,0.21714036112794233,chevrolet,excellent,8 cylinders,gas,-1.8238152773862233,automatic,4wd,mid-size,truck,white
27804,wyoming,0.21714036112794233,bmw,excellent,4 cylinders,gas,0.32342934731833833,other,fwd,mid-size,sedan,white
27805,baltimore,-0.8819245806860505,ford,excellent,6 cylinders,gas,-0.48040061173626386,manual,fwd,full-size,coupe,blue
27806,nashville,-0.9506161395494251,chevrolet,fair,6 cylinders,other,1.883578981910577,automatic,fwd,full-size,pickup,black
27807,ventura county,-0.19500899205230499,mazda,fair,4 cylinders,gas,0.7148937582431554,manual,fwd,mid-size,other,red
27808,maine,-0.19500899205230499,honda,excellent,4 cylinders,gas,2.1716894712594494,automatic,fwd,mid-size,sedan,silver
27809,baltimore,-0.26370055091567957,toyota,good,4 cylinders,gas,1.4621686953144604,manual,fwd,full-size,wagon,black
27810,tampa bay area,-0.12631743318893043,jeep,excellent,6 cylinders,gas,-0.524320100206671,automatic,4wd,mid-size,SUV,black
27811,upper peninsula,-0.26370055091567957,bmw,good,6 cylinders,gas,-0.8615160803334994,automatic,fwd,full-size,SUV,grey
27812,las vegas,0.6292897143081897,bmw,excellent,6 cylinders,gas,-1.8151262308820508,automatic,rwd,full-size,coupe,black
27813,upper peninsula,0.35452347885469143,bmw,excellent,8 cylinders,gas,0.5513432064999036,automatic,rwd,full-size,convertible,black
27814,bismarck,-1.1566908161395488,ford,fair,8 cylinders,gas,-0.6874472091378285,manual,rwd,full-size,coupe,green
27815,madison,0.49190659658144054,chevrolet,excellent,6 cylinders,gas,-1.2944948245560286,automatic,fwd,full-size,SUV,black
27816,greensboro,-0.40108366864242867,bmw,like new,6 cylinders,gas,-0.2404779144037079,automatic,rwd,full-size,coupe,orange
27817,columbus,-0.6758499040959269,honda,excellent,4 cylinders,gas,1.608222590061981,manual,fwd,compact,hatchback,silver
27818,st george,0.07975724340119322,lexus,excellent,4 cylinders,gas,-0.8856692583353507,automatic,fwd,full-size,sedan,black
27819,north dakota,-0.19500899205230499,chevrolet,fair,8 cylinders,gas,0.09858121409633482,automatic,fwd,full-size,SUV,green
27820,eugene,0.423215037718066,ford,excellent,6 cylinders,diesel,-1.7514065565181205,manual,4wd,full-size,truck,black
27821,greenville / upstate,0.6292897143081897,ford,excellent,6 cylinders,gas,-1.7063183658863332,automatic,4wd,full-size,SUV,black
27822,rapid city / west SD,0.2858319199913169,jeep,excellent,6 cylinders,gas,-0.6625995849241427,automatic,rwd,full-size,van,white
27823,muskegon,0.49190659658144054,ford,excellent,8 cylinders,diesel,-1.1515235934805537,manual,4wd,full-size,truck,black
27824,minneapolis / st paul,0.35452347885469143,bmw,good,6 cylinders,gas,-0.5018437557407125,automatic,fwd,full-size,SUV,white
27825,tampa bay area,0.35452347885469143,honda,excellent,4 cylinders,gas,-0.11259818515126896,automatic,fwd,mid-size,sedan,white
27826,grand rapids,-0.813233021822676,ram,excellent,6 cylinders,diesel,0.5321358405433122,manual,4wd,full-size,pickup,black
27827,knoxville,0.35452347885469143,bmw,excellent,6 cylinders,gas,-0.3069753736149761,automatic,rwd,mid-size,sedan,black
27828,los angeles,-0.813233021822676,bmw,excellent,6 cylinders,gas,-1.660315538780423,automatic,rwd,mid-size,coupe,black
27829,richmond,0.35452347885469143,honda,fair,6 cylinders,gas,0.36489286747859934,automatic,fwd,compact,sedan,blue
27830,rochester,-0.8819245806860505,ram,excellent,6 cylinders,gas,-0.08424445445344343,automatic,4wd,full-size,pickup,black
27831,san diego,0.21714036112794233,ford,excellent,4 cylinders,gas,-0.4603124847305165,automatic,fwd,mid-size,sedan,silver
27832,northern michigan,0.14844880226456778,honda,excellent,4 cylinders,gas,0.6247851278295163,other,fwd,compact,sedan,silver
27833,sioux falls / SE SD,-0.12631743318893043,chevrolet,excellent,6 cylinders,gas,3.053771661989054,automatic,4wd,full-size,SUV,custom
27834,oklahoma city,0.35452347885469143,ford,excellent,6 cylinders,other,-0.6104314304741412,manual,fwd,full-size,sedan,silver
27835,albany,0.2858319199913169,toyota,excellent,6 cylinders,gas,1.5215015021450953,automatic,fwd,mid-size,SUV,black
27836,central NJ,-0.4697752275058032,buick,excellent,6 cylinders,gas,1.1150472156721447,automatic,fwd,mid-size,sedan,white
27837,san diego,0.7666728320349387,chevrolet,good,8 cylinders,gas,-1.8349264167755743,automatic,rwd,mid-size,truck,black
27838,lubbock,-0.05762587432555588,ram,excellent,8 cylinders,diesel,1.9642702441832418,automatic,4wd,full-size,truck,white
27839,harrisonburg,0.2858319199913169,ford,excellent,6 cylinders,gas,1.0867273603992866,automatic,rwd,full-size,van,white
27840,syracuse,0.423215037718066,volkswagen,like new,4 cylinders,other,-0.3651902914216824,automatic,fwd,compact,sedan,black
27841,palm springs,0.2858319199913169,bmw,excellent,6 cylinders,gas,-0.8321122114616804,automatic,rwd,mid-size,sedan,black
27842,reno / tahoe,0.6292897143081897,lexus,excellent,6 cylinders,gas,0.33433723415788413,automatic,4wd,mid-size,SUV,silver
27843,shreveport,-0.40108366864242867,toyota,excellent,6 cylinders,gas,1.9772953450832584,automatic,fwd,full-size,SUV,green
27844,mobile,-1.3627654927296724,chevrolet,excellent,4 cylinders,gas,0.22527530347491007,automatic,fwd,mid-size,coupe,black
27845,philadelphia,0.423215037718066,chevrolet,good,4 cylinders,gas,-0.7422576467352977,manual,fwd,compact,sedan,black
27846,chicago,-0.05762587432555588,kia,excellent,6 cylinders,gas,-0.06502015078436818,automatic,fwd,mid-size,sedan,grey
27847,new haven,-0.05762587432555588,jeep,excellent,4 cylinders,gas,-0.40856777309260905,manual,4wd,full-size,SUV,green
27848,hickory / lenoir,-0.05762587432555588,ford,excellent,6 cylinders,other,1.0783431927198222,automatic,fwd,mid-size,SUV,black
27849,st cloud,-0.3323921097790541,lexus,excellent,4 cylinders,gas,0.25752470804400196,automatic,fwd,mid-size,sedan,black
27850,south coast,-1.0879992572761743,ram,excellent,8 cylinders,diesel,-1.3373302994274747,automatic,rwd,full-size,truck,green
27851,omaha / council bluffs,0.2858319199913169,dodge,excellent,6 cylinders,gas,0.2723113310423303,automatic,rwd,mid-size,SUV,white
27852,los angeles,-0.05762587432555588,chevrolet,excellent,8 cylinders,diesel,0.6887758055931871,automatic,4wd,full-size,truck,black
27853,south coast,-1.7062232870465452,ford,like new,8 cylinders,gas,0.2695166084825088,automatic,4wd,full-size,truck,black
27854,bakersfield,0.21714036112794233,hyundai,excellent,4 cylinders,gas,0.7828817361529951,automatic,fwd,mid-size,sedan,black
27855,albuquerque,0.49190659658144054,ford,excellent,8 cylinders,gas,-1.3452402111573938,automatic,fwd,full-size,pickup,white
27856,rochester,0.423215037718066,hyundai,excellent,4 cylinders,gas,0.34890366689392355,manual,fwd,mid-size,sedan,silver
27857,madison,0.49190659658144054,chevrolet,excellent,6 cylinders,gas,-0.853775545728418,automatic,fwd,full-size,van,grey
27858,las vegas,-0.40108366864242867,bmw,excellent,6 cylinders,gas,0.7192975634889347,manual,rwd,mid-size,sedan,black
27859,reno / tahoe,0.35452347885469143,mitsubishi,good,6 cylinders,gas,0.08872346543078256,other,fwd,compact,coupe,black
27860,los angeles,0.49190659658144054,mini,excellent,4 cylinders,gas,-1.547459560501085,manual,4wd,mid-size,sedan,black
27861,eugene,0.14844880226456778,chevrolet,good,8 cylinders,gas,0.5938060516967069,manual,rwd,full-size,truck,silver
27862,st cloud,-0.12631743318893043,ford,fair,6 cylinders,gas,0.7792740033939528,automatic,4wd,full-size,truck,silver
27863,vermont,0.21714036112794233,chevrolet,good,4 cylinders,gas,-0.04542321744065005,automatic,4wd,full-size,SUV,black
27864,worcester / central MA,0.2858319199913169,chevrolet,good,6 cylinders,gas,-1.456182227926066,automatic,4wd,full-size,SUV,black
27865,rochester,0.35452347885469143,honda,excellent,4 cylinders,gas,-0.1799594676992093,other,fwd,compact,SUV,silver
27866,ocala,-0.6071583452325523,mitsubishi,fair,4 cylinders,gas,0.6226001629191104,manual,fwd,mid-size,sedan,blue
27867,rhode island,0.14844880226456778,chevrolet,excellent,6 cylinders,gas,-0.10446808315906092,manual,4wd,mid-size,SUV,red
27868,springfield,0.14844880226456778,ram,excellent,6 cylinders,gas,1.0318322342393986,automatic,4wd,full-size,truck,blue
27869,baltimore,-1.5688401693197962,ford,excellent,6 cylinders,other,-0.11661242300992168,manual,fwd,full-size,SUV,black
27870,"washington, DC",0.2858319199913169,ford,good,6 cylinders,diesel,-0.4434086476717173,automatic,4wd,full-size,SUV,red
27871,myrtle beach,-1.2940739338662979,ford,excellent,8 cylinders,gas,0.30047874690283444,manual,fwd,mid-size,coupe,green
27872,worcester / central MA,-0.4697752275058032,jeep,fair,6 cylinders,gas,1.000006272482401,automatic,4wd,full-size,SUV,black
27873,north jersey,0.5605981554448151,ford,like new,8 cylinders,diesel,-0.27626730088190704,automatic,4wd,full-size,truck,blue
27874,atlanta,0.5605981554448151,mini,like new,4 cylinders,gas,-0.7779792823635617,automatic,fwd,compact,sedan,blue
27875,central NJ,0.14844880226456778,ford,good,4 cylinders,other,-0.5807904336275493,automatic,rwd,mid-size,van,black
27876,fresno / madera,0.49190659658144054,toyota,excellent,6 cylinders,gas,0.026612873752809914,automatic,fwd,mid-size,sedan,blue
27877,albany,0.423215037718066,nissan,like new,4 cylinders,gas,-0.6455602461654734,automatic,fwd,mid-size,sedan,silver
27878,waco,0.423215037718066,bmw,excellent,6 cylinders,gas,-1.1731022391848724,automatic,rwd,mid-size,sedan,silver
27879,treasure coast,-1.7749148459099198,chevrolet,good,8 cylinders,diesel,-0.4293842217351584,automatic,rwd,full-size,pickup,green
27880,fort wayne,0.35452347885469143,jeep,excellent,6 cylinders,gas,-1.3905994051889212,automatic,4wd,full-size,SUV,white
27881,hartford,-0.19500899205230499,volkswagen,good,5 cylinders,gas,0.5684841715334756,automatic,fwd,sub-compact,sedan,silver
27882,eau claire,0.35452347885469143,chevrolet,excellent,8 cylinders,gas,0.5480742279905367,automatic,4wd,full-size,SUV,silver
27883,wichita,0.49190659658144054,honda,excellent,4 cylinders,gas,-0.6692899813552305,automatic,fwd,compact,sedan,black
27884,anchorage / mat-su,0.6292897143081897,honda,good,4 cylinders,gas,1.0642510159333283,automatic,fwd,full-size,van,silver
27885,central NJ,-0.3323921097790541,ford,good,6 cylinders,gas,0.41670532996644183,manual,4wd,full-size,truck,white
27886,scranton / wilkes-barre,0.423215037718066,jeep,excellent,6 cylinders,gas,-0.08178848614329726,automatic,4wd,full-size,SUV,black
27887,ventura county,0.14844880226456778,toyota,excellent,6 cylinders,gas,0.12100674542484198,automatic,4wd,mid-size,sedan,grey
27888,orlando,0.2858319199913169,kia,excellent,4 cylinders,gas,0.6432641721493058,automatic,fwd,mid-size,sedan,silver
27889,southern illinois,0.5605981554448151,ford,fair,8 cylinders,gas,-0.6219660126755863,automatic,rwd,full-size,truck,black
27890,grand rapids,0.5605981554448151,ram,like new,8 cylinders,gas,-1.8031682058685117,automatic,4wd,full-size,pickup,black
27891,norfolk / hampton roads,0.21714036112794233,toyota,excellent,4 cylinders,gas,2.3518389812367926,automatic,fwd,full-size,sedan,black
27892,philadelphia,0.49190659658144054,chevrolet,good,4 cylinders,gas,-0.7797577421743573,automatic,fwd,compact,SUV,white
27893,las vegas,-1.6375317281831707,chevrolet,fair,8 cylinders,gas,-0.7592631100689995,automatic,rwd,full-size,coupe,green
27894,nashville,-0.12631743318893043,ford,fair,8 cylinders,gas,1.9498731885720402,automatic,4wd,full-size,truck,silver
27895,rochester,0.35452347885469143,toyota,excellent,4 cylinders,gas,-0.6236597839239629,automatic,4wd,mid-size,other,blue
27896,modesto,0.011065684537818673,ford,excellent,8 cylinders,gas,0.6539518687265626,automatic,rwd,full-size,coupe,blue
27897,albany,0.14844880226456778,ford,excellent,6 cylinders,diesel,-0.6520982031842073,automatic,rwd,full-size,truck,black
