1894,5815.66
1895,14409.42
1896,47456.96
1897,3381.86
1898,39694.78
1899,15163.53
1900,29917.23
1901,16180.94
1902,6648.61
1903,11905.08
1904,21945.87
1905,7834.42
1906,12922.79
1907,10467.91
1908,5064.62
1909,23414.96
1910,17478.08
1911,13140.06
1912,9828.2
1913,21415.94
1914,28869.1
1915,33813.91
1916,20051.64
1917,9110.11
1918,28137.81
1919,27028.76
1920,6935.74
1921,6979.3
1922,5566.37
1923,11008.24
1924,8150.63
1925,28684.06
1926,22271.32
1927,36997.03
1928,13636.84
1929,7734.26
1930,5578.23
1931,13345.22
1932,12137.07
1933,8294.54
1934,4682.49
1936,22100.33
1937,26125.64
1938,11623.79
1939,21814.85
1940,9581.18
1941,3531.81
1942,18166.96
1943,16107.63
1944,17242.19
1945,6018.53
1946,22139.18
1947,11842.53
1948,22143.59
1949,10592.85
1950,9638.98
1951,10037.69
1952,15779.86
1953,8780.3
1954,9381.48
1955,19913.14
1956,13640.1
1957,20863.23
1958,13857.63
1959,16685.16
1960,9198.08
1961,6944.38
1962,3883.21
1963,23279.36
1964,9255.08
1965,8383.23
1966,30433.11
1967,12045.74
1968,28638.44
1969,6157.18
1970,21033.46
1971,22939.06
1972,6982.68
1973,4631.73
1974,15943.85
1975,18816.83
1976,18843.32
1978,9870.29
1979,12535.76
1980,5276.27
1981,20167.9
1982,8287.77
1983,8449.59
1984,16657.69
1985,19621.89
1986,6349.94
1987,6535.51
1988,16354.24
1989,7575.6
1991,3766.64
1992,10195.34
1993,14839.69
1994,17959.2
1995,4684.66
1996,3012.08
1997,10811.15
1998,11280.28
1999,10513.17
2000,20970.51
2001,56963.75
2002,5354.88
2003,7646.89
2004,12993.55
2005,7381.11
2006,12140.9
2007,16803.05
2008,16801.29
2009,3921.17
2010,22176.76
2011,21834.46
2012,6338.66
2013,7045.76
2014,6222.28
2015,5194.36
2016,10843.26
2017,26897.8
2018,12740.43
2019,14320.84
2021,15562.17
2022,12094.6
2023,13996.12
2024,20329.49
2025,23448.03
2026,21290.63
2027,5516.05
2028,30576.92
2029,3183.72
2030,5009.46
2031,16943.97
2032,12119.05
2033,4768.0
2034,15264.87
2035,7629.3
2036,31464.88
2037,8024.3
2038,13766.4
2039,29941.75
2040,12250.68
2041,12282.91
2042,28159.3
2043,18475.27
2044,25159.11
2045,9039.07
2046,8047.54
2047,19669.66
2048,7391.14
2049,9772.18
2050,6337.04
2051,10771.95
2052,15274.58
2053,11135.9
2054,14724.69
2055,16984.11
2056,20109.68
2057,22831.16
2058,18496.82
2059,7218.13
2060,7556.03
2061,10979.42
2062,5497.59
2063,6902.43
2064,7542.33
2065,7830.1
2066,21356.23
2067,3737.04
2068,6938.61
2069,16593.17
2070,25954.17
2071,8037.44
2072,5622.86
2073,4431.83
2074,46039.61
2075,9982.19
2076,21335.48
2077,14755.61
2078,7890.26
2079,9633.04
2080,5603.57
2081,8201.85
2083,16253.62
2084,11004.02
2085,7093.93
2086,7464.49
2087,6305.73
2088,8788.34
2089,11714.22
2090,8547.46
2091,6291.76
2092,4196.08
2093,5990.21
2094,7374.12
2095,30607.15
2096,38659.39
2097,5896.39
2098,12904.32
2099,12144.26
2100,14545.84
2101,3319.12
2102,31578.69
2103,2549.92
2104,19080.3
2105,10361.99
2106,6921.63
2107,24109.58
2108,6232.29
2109,12094.42
2110,5634.05
2111,5936.07
2112,9039.63
2113,12190.74
2114,17401.22
2115,8171.24
2116,16389.58
2117,5240.9
2118,15472.5
2119,3409.56
2120,12298.17
2121,18552.21
2122,12321.35
2123,2672.28
2124,23366.94
2125,5763.29
2126,27895.82
2127,2379.89
2128,8005.72
2129,13165.48
2130,20017.83
2131,11253.72
2132,22811.32
2133,20184.89
2134,41077.16
2135,2519.37
2136,16058.37
2137,12770.2
2138,5333.44
2139,11607.82
2140,4233.28
2141,7247.34
2142,5235.66
2143,14556.38
2144,18567.6
2145,29704.22
2146,7455.19
2147,4077.64
2148,7977.67
2149,8389.84
2150,5700.69
2151,21868.66
2152,31311.94
2153,5764.14
2154,9334.67
2155,6781.1
2156,6924.96
2157,8553.68
2158,11083.97
2159,15225.55
2160,6764.18
2161,14961.52
2162,9966.29
2163,6552.68
2164,8633.93
2165,3817.7
2166,15267.58
2167,8643.49
2168,13806.76
2169,16688.11
2170,17612.44
2171,13955.65
2172,8775.96
2173,6768.31
2174,11968.32
2175,13034.23
2176,6048.35
2177,13292.89
2178,5112.05
2179,11314.72
2180,3280.01
2181,13721.27
2182,7934.77
2183,4642.5
2184,5631.2
2185,16720.96
2186,14816.39
2187,21575.39
2188,7342.8
2189,14614.45
2190,9447.97
2191,6227.27
2192,17875.3
2193,12781.11
2194,7944.6
2195,12316.75
2196,9745.31
2197,9729.21
2198,3033.4
2199,6164.53
2200,7044.22
2201,4919.05
2202,5217.66
2203,16507.93
2204,6323.56
2205,26720.38
2206,14795.28
2207,9717.23
2208,12225.89
2209,5497.39
2210,26281.7
2211,11359.82
2212,14214.33
2213,5573.12
2214,11144.08
2215,32383.84
2216,55132.35
2217,4300.68
2219,68342.45
2220,20174.54
2221,8147.25
2222,13614.96
2223,14226.85
2224,4654.79
2225,9352.3
2226,14952.56
2227,18432.95
2228,9075.09
2229,9695.44
2230,3726.96
2231,9826.87
2232,10044.57
2233,22542.64
2234,4711.53
2235,6488.33
2236,9059.2
2237,11630.92
2238,36969.58
2239,6763.2
2240,24231.78
2241,24655.76
2242,4566.8
2243,9192.29
2244,11245.87
2245,13140.87
2246,21113.9
2247,15628.14
2248,6087.3
2249,14661.41
2250,3752.02
2251,14388.22
2252,22901.56
2253,22324.1
2254,8652.01
2256,13080.23
2257,24066.36
2258,17174.38
2259,14357.46
2260,4248.8
2261,5225.06
2262,8249.94
2263,6100.81
2264,5762.26
2265,9043.19
2266,13528.32
2267,7079.76
2268,4938.46
2269,8339.51
2270,3378.91
2271,7263.75
2272,25200.76
2273,6764.43
2274,9509.89
2275,13091.65
2276,6987.65
2277,22449.54
2278,3214.97
2279,13537.53
2280,5582.65
2281,7993.08
2282,23338.34
2283,4205.44
2285,7715.65
2286,9899.74
2287,15196.27
2288,7062.29
2289,9103.11
2290,7543.38
2291,19328.58
2292,18694.28
2293,15751.54
2294,22789.37
2295,12039.81
2296,4340.15
2297,17262.53
2298,6630.91
2299,15557.53
2300,4448.34
2301,36216.84
2302,15631.91
2303,7829.72
2304,20863.39
2305,28683.11
2306,10505.12
2307,20646.9
2308,18615.11
2309,21224.38
2310,8305.07
2311,15954.11
2312,21070.56
2313,8062.42
2314,13035.37
2315,5367.14
2316,3752.14
2317,6712.96
2318,6126.84
2319,15126.18
2320,8774.82
2321,12403.99
2322,8291.82
2323,3246.03
2324,9173.94
2325,16431.46
2326,27831.18
2327,14482.88
2328,4873.95
2329,7077.8
2330,13518.84
2331,9492.31
2332,12471.52
2333,8357.72
2334,13029.91
2335,11497.2
2336,12970.1
2337,17665.87
2338,6213.11
2339,7715.44
2340,15164.14
2341,6344.39
2342,8079.36
2343,4125.75
2344,5042.73
2345,5228.9
2346,13994.58
2347,5375.22
2348,23698.06
2349,38306.05
2350,17069.81
2351,20313.24
2352,22931.24
2353,6301.38
2355,23780.78
2356,19315.95
2357,12834.79
2358,8249.21
2359,16629.79
2360,7412.55
2361,4460.64
2362,5123.16
2363,3491.34
2364,6432.76
2365,14209.9
2366,9764.23
2367,8641.78
2368,14791.31
2369,8091.83
2370,8879.86
2371,16214.1
2372,4599.66
2373,5196.26
2374,7691.2
2375,7225.06
2376,8782.18
2377,14337.74
2378,7647.43
2379,8961.54
2380,4966.0
2381,22253.73
2382,11962.9
2383,16123.09
2384,5845.44
2385,8540.44
2386,5610.46
2387,3288.06
2388,15759.76
2389,14349.4
2390,16042.32
2391,6421.19
2392,15485.43
2393,15215.44
2394,5699.53
2395,14345.0
2396,8496.78
2397,19757.3
2398,4340.43
2399,8133.5
2400,19298.42
2401,8812.57
2402,27804.41
2403,24727.45
2404,36313.36
2405,12742.52
2406,24324.51
2407,12173.37
2408,5500.14
2409,13265.99
2410,9591.6
2411,19322.35
2412,7546.83
2413,9482.4
2414,26941.31
2415,7556.45
2416,13307.5
2417,8688.14
2418,9635.93
2419,12246.11
2420,10335.22
2421,17415.52
2422,9317.77
2423,18892.66
2424,4037.25
2425,15179.77
2426,23407.75
2427,18012.87
2428,4782.55
2429,5571.53
2430,10606.0
2431,14642.18
2432,8080.66
2433,10126.83
2434,7362.64
2435,4096.23
2436,4716.58
2437,20149.52
2438,5556.76
2439,20056.97
2440,10583.76
2441,24547.75
2442,7156.83
2443,5565.09
2444,4649.84
2445,13955.77
2446,6748.84
2447,19355.82
2448,19313.05
2449,13806.84
2450,17180.86
2451,27282.08
2452,22877.93
2453,10886.28
2454,9265.34
2455,17950.42
2456,23142.83
2457,13194.42
2458,5442.87
2459,5572.28
2460,32329.44
2461,6824.0
2462,19726.41
2463,5616.75
2464,16801.55
2465,4728.24
2466,20075.77
2467,4576.44
2468,7808.05
2469,19407.02
2470,7461.29
2471,10383.62
2472,6524.83
2473,6714.95
2474,9811.34
2475,31132.2
2476,32766.12
2477,7568.72
2478,6471.25
2479,4971.15
2480,7446.4
2481,12227.99
2482,3743.83
2483,9443.58
2484,13169.69
2485,15828.2
2486,8885.79
2487,7850.01
2488,12247.49
2489,3750.03
2490,16420.45
2491,9577.92
2492,18701.73
2493,8643.32
2494,4400.48
2495,27839.05
2496,7615.09
2497,13337.6
2498,8360.9
2499,19420.87
2500,16865.19
2501,13446.03
2502,7258.16
2503,11993.08
2504,13667.08
2505,16810.82
2506,5885.21
2507,7737.27
2508,14956.97
2509,5338.9
2510,6749.04
2511,15243.39
2512,12164.33
2513,15555.59
2514,9184.81
2515,25964.16
2516,26623.55
2517,6736.07
2518,22167.0
2519,5539.71
2520,10762.77
2521,10490.68
2522,9839.63
2523,12270.11
2524,7435.15
2525,7670.03
2526,8176.86
2527,20476.78
2528,5567.51
2529,5896.24
2530,40525.77
2531,7462.12
2532,21164.84
2533,22924.29
2534,6589.74
2535,18948.18
2536,6028.43
2537,8821.97
2539,5697.4
2540,18680.12
2541,19218.33
2542,13040.41
2543,14039.23
2544,5385.35
2545,17628.16
2546,16702.77
2547,11592.8
2548,30655.49
2549,20824.44
2550,21901.64
2551,2705.8
2552,6736.58
2553,7593.51
2554,11756.27
2555,5248.45
2556,8291.59
2557,8463.99
2558,12367.34
2559,3689.97
2560,3399.05
2561,4561.99
2562,3251.58
2563,16142.25
2564,25333.19
2565,16934.94
2566,22311.55
2567,10431.89
2568,5300.22
2569,10440.69
2570,8978.79
2571,17469.27
2572,8565.5
2573,7745.28
2574,5278.7
2575,7873.27
2576,11923.29
2577,12742.03
2578,9781.37
2579,11725.9
2580,10383.29
2581,22986.34
2582,15552.96
2583,15244.54
2584,19985.27
2585,7379.19
2586,5134.89
2587,16284.59
2588,21933.83
2589,8736.09
2590,19892.74
2591,13474.99
2592,6313.68
2593,17773.82
2594,20594.32
2595,27611.68
2596,3174.25
2597,16411.35
2598,9011.54
2599,5988.7
2600,20747.11
2601,4715.64
2602,7209.28
2603,8358.51
2604,26110.67
2605,7938.32
2606,5473.58
2607,8380.38
2608,16754.84
2609,11152.36
2610,4987.21
2611,16204.9
2612,7922.52
2613,5646.33
2614,16962.79
2615,9459.04
2616,7008.86
2617,25658.72
2618,10734.77
2619,18996.39
2620,12592.85
2621,7813.86
2622,24506.21
2623,20377.85
2624,15717.35
2625,8143.91
2626,30433.16
2627,17266.24
2628,13358.75
2629,7591.19
2630,6490.31
2631,11131.78
2632,7155.77
2633,2728.12
2634,4053.93
2635,4076.6
2636,14132.38
2637,14363.91
2638,6530.97
2639,8197.94
2640,5671.6
2641,3651.36
2642,9025.02
2643,14928.34
2644,21167.55
2645,14668.76
2646,25637.19
2647,24188.33
2648,28983.95
2649,8550.35
2650,4017.93
2651,14927.24
2652,16550.06
2653,13524.62
2654,7026.07
2655,11401.46
2656,6274.37
2657,17135.72
2658,12341.12
2659,15843.1
2660,14439.7
2661,4118.52
2662,19770.11
2663,20086.25
2664,7324.33
2665,18778.13
2666,3488.65
2667,10828.95
2668,5731.68
2669,13795.41
2670,7824.94
2671,20276.15
2672,6742.82
2673,12331.83
2674,10504.31
2675,19536.9
2676,4367.46
2677,10550.79
2678,10515.26
2679,4411.46
2680,22521.99
2681,9313.26
2682,21621.3
2683,3834.79
2684,8558.53
2685,21114.6
2686,11080.02
2687,19149.13
2688,4114.93
2689,9121.34
2690,22347.1
2691,10226.54
2692,21930.71
2693,20824.76
2694,8123.44
2695,8609.52
2696,9693.05
2697,23427.42
2698,31582.3
2699,7428.39
2700,25028.14
2701,11567.74
2702,11920.01
2703,19960.67
2704,28081.04
2705,4990.56
2706,8091.93
2707,5985.92
2708,12364.62
2709,27120.6
2710,14388.98
2711,24879.5
2712,7687.3
2713,5081.47
2714,3770.34
2715,12959.31
2716,18962.4
2717,33066.75
2718,22807.74
2719,20077.4
2720,15259.78
2721,26757.8
2722,6567.01
2723,5237.55
2724,23310.94
2725,12938.2
2726,16108.46
2727,29187.95
2728,12494.49
2729,24832.85
2730,10465.77
2731,8463.89
2732,5214.12
2733,4587.46
2734,29689.93
2735,7254.67
2736,5789.39
2737,14744.65
2738,5489.65
2739,5659.17
2740,23813.48
2741,17350.48
2742,24206.78
2743,11678.72
2744,15651.85
2745,16412.04
2746,8980.31
2747,5050.88
2748,4524.82
2749,9099.61
2750,5466.72
2751,7454.79
2752,16522.31
2753,12502.88
2754,6700.47
2755,11767.25
2756,8945.72
2757,9470.83
2758,15789.32
2759,4880.85
2760,11776.36
2761,26271.89
2762,12138.97
2763,7862.17
2764,6449.72
2765,10177.22
2766,26077.77
2767,10287.02
2768,10412.68
2769,16622.27
2770,7764.01
2771,7153.16
2773,12209.95
2774,19504.78
2775,21419.52
2776,21761.41
2777,12723.6
2778,30543.14
2779,5816.8
2780,45509.18
2781,19629.08
2782,51875.38
2783,17124.99
2784,15275.6
2785,7871.3
2786,11650.54
2787,23641.99
2788,11197.55
2789,4018.38
2790,30690.41
2791,8883.4
2792,6414.25
2793,5770.7
2794,6969.1
2795,8119.28
2796,12803.6
2797,11244.88
2798,17476.44
2799,5292.98
2800,16756.0
2801,12826.82
2802,7290.21
2803,8474.4
2804,8840.24
2805,27200.49
2806,4995.32
2807,16688.75
2808,12838.98
2809,6448.63
2810,17960.31
2811,13241.0
2812,14428.17
2813,13365.04
2814,14223.48
2815,17325.13
2816,8531.35
2817,8251.66
2818,25836.88
2819,18178.71
2820,17882.13
2821,22101.58
2822,6081.75
2823,6170.87
2824,20690.26
2825,9076.87
2826,4920.95
2827,7185.04
2828,10574.63
2829,6781.61
2830,24610.66
2831,26240.37
2832,24543.81
2833,9168.66
2834,19667.77
2835,10913.29
2836,15635.52
2837,22606.31
2838,5124.94
2839,4403.13
2840,6675.1
2841,11850.22
2842,8993.88
2843,6139.28
2844,16160.21
2845,4708.28
2846,9741.3
2847,6168.5
2848,30289.15
2849,10399.52
2850,32044.28
2851,20090.49
2852,7878.83
2853,31691.57
2854,6734.43
2855,6256.87
2856,10775.72
2857,11063.74
2858,9933.68
2859,3392.73
2860,15077.45
2861,8383.65
2862,23811.37
2863,13864.13
2864,16923.19
2865,23688.96
2866,11556.4
2867,4284.23
2868,15819.62
2869,26224.66
2870,5976.28
2871,15341.22
2872,11418.05
2873,6255.59
2874,5645.12
2875,4570.3
2876,14719.64
2877,3742.12
2878,3996.23
2879,4824.97
2880,20464.01
2881,17866.25
2882,5506.86
2883,12071.12
2884,7837.99
2885,13800.76
2886,10369.17
2887,5854.16
2888,9572.68
2889,17753.11
2890,8627.7
2891,14758.44
2892,12690.77
2893,10568.71
2894,6793.64
2895,10215.28
2896,36895.03
2897,5787.57
2898,9949.22
2899,18388.66
2900,26396.62
2901,2940.26
2902,15178.74
2903,10409.99
2904,7473.77
2905,12929.49
2906,29949.69
2907,4438.94
2908,7306.5
2909,7258.1
2910,10339.02
2911,5839.5
2912,9661.08
2913,4889.02
2914,8305.96
2915,10895.82
2916,9715.1
2917,10466.69
2918,6987.7
2919,8292.59
2920,16569.12
2921,7733.14
2922,7130.38
2923,7220.34
2924,13782.29
2925,10007.59
2926,3666.26
2927,15032.25
2928,6675.26
2929,24725.4
2930,9591.74
2931,37456.15
2932,8704.48
2933,7816.07
2934,7185.28
2935,20643.22
2936,11170.31
2937,6659.31
2938,7559.2
2939,4816.28
2940,12884.61
2941,17429.1
2942,9486.37
2943,3285.02
2944,7205.12
2945,8252.75
2946,20364.97
2947,11455.58
2948,7065.43
2949,7384.18
2950,11823.4
2951,11685.21
2952,6341.63
2953,7934.23
2954,31205.17
2955,8506.0
2956,12793.94
2957,10592.13
2958,23956.26
2959,6094.42
2960,19804.97
2961,7514.43
2962,18854.24
2963,7247.8
2964,31390.84
2965,18886.48
2967,35030.43
2968,16885.77
2969,31822.54
2970,9392.89
2971,23610.9
2972,11859.32
2973,7178.09
2974,49495.2
2975,6128.0
2976,17269.47
2977,20339.63
2978,13499.43
2979,12696.47
2980,7233.4
2981,40157.66
2982,7518.81
2983,7545.92
2984,12332.51
2985,5010.3
2986,6321.28
2987,7963.96
2988,13296.14
2989,10255.75
2990,10972.4
2991,29298.23
2992,5460.24
2993,21236.19
2994,5966.56
2995,6840.4
2996,26177.16
2997,9985.68
2998,11518.28
2999,9928.2
3000,8856.35
3001,8680.87
3002,22202.35
3003,22804.14
3004,13608.87
3005,19653.08
3006,9304.86
3007,20877.02
3008,14096.89
3009,10705.45
3010,13674.92
3011,17510.29
3012,11056.98
3013,5740.35
3014,9245.62
3015,12904.36
3016,4901.49
3017,8293.6
3018,17858.72
3019,8283.0
3020,7727.85
3021,6247.25
3022,4403.37
3023,26968.2
3024,7975.8
3025,4209.47
3026,8379.62
3027,22078.58
3028,7239.72
3029,4123.14
3030,32079.57
3031,24299.95
3032,28433.86
3033,11058.47
3034,6971.07
3035,25154.99
3036,8521.72
3037,6808.77
3038,22517.64
3039,4659.73
3040,19038.1
3041,19292.75
3042,9339.92
3043,19054.52
3044,21871.46
3045,17067.89
3046,7409.88
3047,5716.31
3048,37173.5
3049,15930.42
3050,4833.07
3051,15789.77
3052,3709.84
3053,6042.53
3054,13354.28
3055,14749.47
3056,16537.96
3057,12078.15
3058,15610.43
3059,24009.01
3060,14398.26
3061,23112.62
3062,7072.64
3063,8443.27
3064,10426.91
3065,10171.04
3066,9919.85
3067,12320.82
3068,23729.53
3069,19600.42
3070,48552.36
3071,17623.49
3072,5694.83
3073,8077.73
3074,8788.61
3075,4316.27
3076,24482.08
3077,3206.05
3078,17334.95
3079,5565.41
3080,6321.09
3081,6992.55
3082,18371.03
3083,14881.34
3084,10067.25
3085,2661.97
3086,20116.83
3087,12451.53
3089,18446.5
3090,20778.48
3091,19832.08
3092,13337.2
3093,7969.13
3094,6800.95
3095,27796.36
3096,5961.31
3097,28528.48
3098,24618.18
3099,2393.47
3100,10105.28
3101,12691.79
3102,12795.56
3103,10414.23
3104,6926.91
3105,21706.85
3106,4117.9
3107,33080.84
3108,28570.61
3109,8930.47
3110,5453.83
3111,6828.24
3112,7263.83
3113,11601.44
3115,16834.48
3116,8587.09
3117,7843.95
3118,8371.61
3119,9534.07
3120,14145.14
3121,13772.24
3122,18078.35
3123,10000.63
3124,13112.33
3125,16372.87
3126,15846.56
3127,5954.9
3128,14285.85
3129,12553.83
3130,11605.61
3132,10336.17
3133,11602.33
3134,8091.66
3135,6032.12
3136,13431.16
3137,4503.42
3138,8599.59
3139,14475.54
3140,17524.37
3141,8701.08
3143,38272.13
3144,3712.44
3146,23808.2
3147,36098.44
3148,5862.4
3149,8982.05
3150,12165.58
3151,8880.85
3152,19628.28
3153,4868.44
3154,17469.24
3155,10621.01
3156,9605.18
3157,31502.74
3158,8819.95
3159,16985.67
3160,20920.41
3161,59940.31
3162,27912.79
3163,6600.95
3164,31019.36
3165,8041.86
3166,15848.16
3167,28106.89
3168,5617.86
3169,14560.26
3170,10045.34
3171,9070.22
3172,28536.46
3173,16244.35
3174,3351.21
3175,6201.39
3176,6049.02
3178,8889.48
3179,11742.95
3180,26019.27
3181,11084.82
3182,5323.27
3183,2388.54
3184,9149.13
3185,9385.28
3186,8373.9
3187,7624.62
3188,52807.49
3189,17905.76
3190,14801.35
3191,7693.67
3192,9630.22
3193,8249.17
3194,6391.47
3195,4906.55
3196,12310.99
3197,5121.79
3198,6793.79
3199,4742.9
3200,12031.34
3201,3663.73
3202,16617.43
3203,11819.8
3204,16708.76
3205,19176.73
3206,22710.23
3207,9085.98
3208,8574.46
3209,5218.35
3210,6778.84
3211,11164.49
3212,21450.4
3213,9974.01
3214,10132.21
3215,21957.77
3216,7578.28
3217,9480.76
3218,19667.96
3219,8563.97
3220,4062.13
3221,11464.13
3222,8599.39
3223,9761.78
3224,9899.57
3225,15177.28
3226,7227.64
3227,8576.57
3228,21657.55
3229,17870.08
3230,8121.74
3231,9385.94
3232,21888.1
3233,8389.67
3234,39319.17
3235,8408.11
3237,4511.38
3238,7962.31
3239,5847.87
3240,4371.8
3241,10509.81
3242,16931.75
3243,6258.41
3244,7419.02
3245,11800.45
3246,25476.86
3247,6247.72
3248,14139.78
3249,17307.1
3250,6687.97
3251,13301.41
3252,6568.15
3253,14755.81
3254,19461.2
3256,16595.68
3257,7573.37
3258,21982.73
3259,7375.99
3260,7119.18
3261,9995.21
3262,5095.14
3263,16604.75
3264,17723.32
3265,20676.16
3266,15326.93
3267,21676.11
3268,14514.19
3269,12668.17
3270,9625.11
3271,8929.59
3272,23349.9
3273,22046.15
3274,22383.32
3275,37275.2
3276,22915.29
3277,12027.63
3278,17028.94
3279,7228.37
3280,14641.17
3281,17078.36
3282,7384.92
3283,18465.16
3284,8128.46
3285,7660.14
3286,8149.26
3287,9970.0
3288,19307.55
3289,6157.62
3290,6523.87
3291,9427.52
3292,15247.0
3293,7104.35
3294,18552.79
3295,7365.38
3296,33112.66
3297,22842.09
3298,28222.47
3299,6119.9
3300,17248.8
3302,17696.78
3303,5932.62
3304,15950.92
3305,6542.16
3306,8512.21
3307,6738.9
3308,6112.93
3309,10961.24
3310,8618.96
3311,6700.06
3312,26780.53
3313,32292.16
3314,6010.09
3315,28630.91
3316,14225.73
3317,33848.99
3318,12400.47
3319,14163.71
3320,6854.8
3321,23586.54
3322,17130.58
3323,9925.58
3324,6837.69
3326,20434.06
3327,12027.26
3328,7089.48
3329,5183.7
3330,12653.03
3331,9799.89
3332,20573.17
3333,10692.54
3334,6788.02
3335,15768.19
3336,6559.6
3337,3609.82
3338,12368.5
3339,22828.58
3340,5641.37
3341,13318.57
3342,11168.09
3343,10536.32
3344,7444.04
3345,4863.95
3346,15302.36
3347,10725.37
3348,5390.22
3349,19454.19
3350,10919.72
3351,8211.02
3352,10270.1
3353,24715.97
3354,5940.85
3355,16679.82
3356,5240.12
3357,18409.8
3358,9049.83
3359,55737.65
3360,8803.28
3361,11148.58
3362,11093.95
3363,8938.57
3364,18040.82
3365,4893.65
3366,17497.51
3367,20520.36
3368,23690.14
3369,11187.9
3370,5993.98
3371,12520.11
3372,20969.91
3373,28443.42
3374,23823.51
3375,25286.24
3376,13356.14
3377,19129.87
3378,6695.25
3379,10756.77
3380,10739.14
3381,8106.46
3382,14376.72
3383,7066.35
3384,11492.73
3385,4872.05
3386,5299.12
3387,18964.65
3388,30849.24
3389,6856.5
3390,6526.29
3391,8887.8
3392,20554.9
3393,16564.19
3394,5867.57
3395,15172.32
3396,26008.27
3397,24979.57
3398,27061.86
3399,6709.76
3400,5338.49
3401,15841.17
3402,5462.74
3403,2819.86
3404,19612.34
3405,15707.29
3406,13668.65
3407,25434.88
3408,55147.33
3409,7577.66
3410,14726.25
3411,19724.09
3412,11629.53
3413,18947.33
3414,6037.15
3415,9946.81
3416,14738.46
3417,23933.55
3418,21872.6
3419,17415.69
3420,16031.89
3421,17352.98
3422,15692.15
3423,21376.49
3424,20156.18
3425,19988.86
3426,9080.34
3427,9764.1
3428,7924.21
3429,8622.61
3430,5153.87
3431,8467.99
3432,15801.97
3433,26336.35
3434,29291.05
3435,7910.74
3436,15694.37
3437,31265.36
3438,11581.64
3439,14251.96
3440,8876.02
3441,10733.6
3442,21329.73
3443,21249.37
3444,11148.97
3445,11712.65
3446,13463.35
3447,10794.31
3448,7703.73
3449,4880.73
3450,6620.36
3451,11644.65
3452,36578.45
3453,13436.01
3454,9787.48
3455,19818.31
3456,5189.78
3457,41617.67
3458,11916.99
3459,3050.95
3460,21825.78
3461,8051.4
3462,10862.23
3464,18562.7
3465,13925.93
3466,28423.44
3467,17116.76
3468,5452.9
3469,14048.9
3470,36509.97
3471,3686.21
3472,4334.06
3473,18080.05
3474,9747.23
3475,5629.33
3476,9553.22
