29280,23181.94
29281,19602.45
29282,15486.34
29283,7970.93
29284,26508.11
29285,12248.85
29286,10066.23
29287,14319.04
29288,6952.8
29289,6461.0
29290,11422.47
29291,3453.65
29292,15846.65
29293,9829.35
29294,5231.85
29295,6757.97
29296,15563.37
29297,6032.86
29298,5120.27
29299,16848.29
29300,25085.43
29301,6422.38
29302,41767.57
29303,6034.98
29304,19951.81
29305,21933.78
29306,11558.0
29307,18172.25
29308,9150.74
29309,7478.21
29310,14348.42
29311,7584.35
29312,13210.97
29313,8660.11
29314,4194.28
29315,17901.07
29316,9024.31
29317,14446.71
29318,21034.79
29319,11245.68
29320,10119.56
29321,8948.12
29322,23335.03
29323,36477.55
29324,17817.86
29325,10704.68
29326,12681.81
29327,12117.11
29328,11419.78
29329,15199.11
29330,10646.88
29331,11914.86
29332,14768.43
29333,8569.06
29334,12745.75
29335,20616.94
29336,7819.45
29337,18100.31
29338,14423.17
29339,13086.62
29340,6490.7
29341,26805.74
29342,11160.8
29343,5580.57
29344,9755.68
29345,20326.51
29346,9958.02
29347,23405.42
29348,5185.5
29349,12320.54
29350,17740.67
29351,30071.6
29352,11829.47
29353,13608.25
29354,3507.41
29355,40313.48
29356,11573.99
29357,17280.61
29358,9211.56
29359,10091.44
29360,10892.79
29361,3791.94
29362,4547.41
29363,22363.94
29364,4740.21
29365,6679.23
29366,5636.07
29367,28698.65
29368,37856.14
29369,19374.89
29370,7494.08
29371,16613.38
29372,25907.06
29373,17525.04
29374,19214.88
29375,6741.76
29376,11752.54
29377,16775.45
29378,15791.26
29379,33353.69
29380,11619.98
29381,14478.87
29382,37868.75
29383,20787.26
29384,7455.7
29385,7039.61
29386,17514.25
29387,14965.56
29388,21459.81
29389,16708.08
29390,17187.66
29391,16540.22
29392,8815.87
29393,5901.82
29394,29864.24
29395,16577.69
29396,5037.13
29397,12393.98
29398,12768.75
29399,12619.79
29400,8331.71
29401,30585.71
29402,11505.72
29403,17346.36
29404,7273.98
29405,9819.49
29406,8437.94
29407,27761.76
29408,6189.78
29409,7704.33
29410,7497.5
29411,12490.57
29412,8089.17
29413,4882.26
29414,9820.17
29415,10569.62
29416,15795.89
29417,11696.44
29418,14920.98
29419,10037.84
29420,5168.09
29421,5062.06
29422,16729.67
29423,15085.77
29424,15813.94
29425,14873.72
29426,10535.01
29427,8758.85
29428,13479.4
29429,11224.91
29430,8618.16
29431,10109.94
29432,11948.59
29433,4772.16
29434,20587.0
29435,9603.32
29436,12195.93
29437,4346.42
29438,20704.46
29439,14012.85
29440,9102.21
29441,13445.25
29442,3994.46
29443,8304.16
29444,8699.69
29445,9740.79
29446,18345.18
29447,7638.96
29448,13033.4
29449,14175.82
29450,9943.05
29451,6491.06
29452,10732.52
29453,15018.79
29454,12066.11
29455,18387.17
29456,17575.8
29457,16264.9
29458,13343.7
29459,8721.91
29460,7738.82
29461,16483.04
29462,5201.178
29463,10055.59
29464,7340.84
29465,5701.63
29466,19177.79
29467,5950.99
29468,7623.0
29469,7863.34
29470,9223.94
29471,22302.63
29472,6471.37
29473,16313.7
29474,18903.53
29475,12017.87
29476,8552.42
29477,3708.53
29478,15633.59
29479,14478.68
29480,3994.72
29481,24944.07
29482,6824.67
29483,15189.55
29484,8217.04
29485,11450.42
29486,8701.65
29487,38391.92
29488,14026.89
29489,10591.44
29490,11273.75
29491,20691.25
29492,30802.53
29493,7289.02
29494,22509.58
29495,6494.25
29496,5888.13
29497,4631.96
29498,3279.91
29499,24867.38
29500,14130.86
29501,6835.9
29502,4700.15
29503,20219.8
29504,9403.29
29505,10944.63
29506,9549.7
29507,25342.73
29508,4503.54
29509,6102.41
29510,23739.59
29511,7163.36
29512,7668.76
29513,7437.93
29514,14510.95
29515,17769.86
29516,18506.98
29517,8828.98
29518,7708.82
29519,11499.51
29520,7779.18
29521,16656.96
29522,8672.2
29523,18924.69
29524,10751.98
29525,6465.25
29526,5789.07
29527,8766.56
29528,23626.66
29529,5847.69
29530,12285.93
29531,12365.88
29532,4730.56
29533,9220.12
29534,5703.67
29535,7280.84
29536,3741.16
29537,24669.0
29538,5757.38
29539,13318.59
29540,13548.18
29541,17182.76
29542,3461.84
29543,6831.71
29544,11253.13
29545,10250.1
29546,12313.04
29547,4132.46
29548,4217.88
29549,4500.62
29550,4060.16
29551,16585.56
29552,9091.99
29553,9152.87
29554,7053.16
29555,17380.9
29556,10277.28
29557,4518.54
29558,47641.47
29559,7005.57
29560,28459.93
29561,10867.15
29562,22356.17
29563,9621.33
29564,20184.07
29565,7905.79
29566,15843.55
29567,8449.04
29568,20566.29
29569,9387.86
29570,8724.52
29571,7240.44
29572,24925.66
29573,11405.22
29574,3801.53
29575,6878.37
29576,17504.69
29577,23754.4
29578,20941.71
29579,10848.93
29580,7208.66
29581,9878.29
29582,29841.49
29583,7632.07
29584,12982.23
29585,5881.46
29586,17115.85
29587,8992.57
29588,7368.8
29589,47816.23
29590,10425.86
29591,28499.61
29592,29485.62
29593,6608.33
29594,17726.9
29595,8286.52
29596,7344.88
29597,5786.96
29598,5604.49
29599,12186.45
29600,13505.12
29601,8857.77
29602,13893.66
29603,8949.17
29604,4588.22
29605,9660.89
29606,22990.4
29607,16571.68
29608,10218.37
29609,12588.75
29610,4890.28
29611,21219.22
29612,26404.91
29613,25686.16
29614,27003.1
29615,6415.81
29616,5738.78
29617,7698.07
29618,6158.95
29619,18516.4
29620,10078.6
29621,9864.26
29622,11543.6
29623,12622.26
29624,6768.84
29625,18838.13
29626,27169.24
29627,8770.87
29628,16642.54
29629,16849.52
29630,6781.28
29631,3701.86
29632,18491.33
29633,18471.11
29634,8211.67
29635,18205.65
29636,5097.51
29637,10877.17
29638,34608.82
29639,15583.65
29640,9102.34
29641,13476.3
29642,20165.0
29643,7188.59
29644,21744.55
29645,5223.59
29646,23385.51
29647,17766.22
29648,9467.77
29649,8803.74
29650,13364.42
29651,13662.95
29652,9749.26
29653,16239.99
29654,8317.99
29655,14376.88
29656,7563.03
29657,9666.45
29658,5576.35
29659,7435.23
29660,9098.95
29661,6662.39
29662,32260.54
29663,8069.31
29664,3826.12
29665,21294.94
29666,11454.83
29667,7458.99
29668,9776.41
29669,14905.1
29670,25122.12
29671,12296.47
29672,9517.6
29673,5250.05
29674,6016.89
29675,7623.36
29676,7842.91
29677,16671.98
29678,5408.81
29679,13155.25
29680,28493.37
29681,4377.5543333333335
29682,7224.72
29683,10183.81
29684,6119.17
29685,6343.57
29686,7297.94
29687,14783.91
29688,12386.37
29689,21835.09
29690,10336.89
29691,26011.63
29692,10263.13
29693,4971.45
29694,9375.4
29695,5831.18
29696,9261.04
29697,17842.46
29698,31227.62
29699,19917.84
29700,9979.67
29701,15539.0
29702,4925.84
29703,15627.68
29704,22187.85
29705,6809.8
29706,3463.07
29707,4857.68
29708,7026.03
29709,13718.74
29710,9499.65
29711,7245.75
29712,20529.31
29713,3628.28
29714,3013.0
29715,9970.7
29716,15669.01
29717,17003.6
29718,6933.68
29719,38680.89
29720,27610.42
29721,14897.69
29722,7688.99
29723,9626.19
29724,4990.86
29725,8000.73
29726,3258.67
29727,27340.69
29728,10174.07
29729,15535.62
29730,11164.35
29731,18079.98
29732,13362.7
29733,7280.32
29734,18668.87
29735,7855.65
29736,20621.49
29737,4615.51
29738,12878.01
29739,17134.62
29740,8153.05
29741,6580.56
29742,16341.39
29743,11975.2
29744,13086.31
29745,4690.24
29746,16140.75
29747,8429.98
29748,17573.83
29749,10210.31
29750,8008.87
29751,6486.42
29752,28804.93
29753,12492.8
29754,4841.72
29755,4726.72
29756,15477.81
29757,18918.82
29758,7082.95
29759,8737.23
29760,13955.67
29761,6594.37
29762,6804.32
29763,20624.81
29764,3380.53
29765,14252.74
29766,4445.38
29767,9902.31
29768,15728.73
29769,36470.73
29770,9069.69
29771,11176.62
29772,15835.19
29773,4924.11
29774,5198.97
29775,38327.44
29776,12427.92
29777,11659.58
29778,2347.85
29779,18695.06
29780,9789.85
29781,13492.79
29782,18373.34
29783,11024.19
29784,7935.02
29785,7721.77
29786,15839.38
29787,22027.63
29788,7320.13
29789,11977.39
29790,27294.46
29791,9419.81
29792,18276.02
29793,11296.58
29794,21111.62
29795,7048.75
29796,12507.61
29797,16084.5
29798,10871.23
29799,16599.46
29800,8210.55
29801,14409.38
29802,6069.56
29803,8870.36
29804,7868.34
29805,7872.15
29806,17217.97
29807,26001.51
29808,5802.97
29809,3470.23
29810,14560.74
29811,16013.86
29812,14052.984261904763
29813,7276.07
29814,5108.45
29815,10923.94
29816,10185.72
29817,17682.48
29818,8987.17
29819,10455.43
29820,18138.01
29821,13436.04
29822,8572.71
29823,18527.84
29824,38305.09
29825,6642.08
29826,11928.8
29827,5808.23
29828,7847.65
29829,21772.8
29830,4274.89
29831,15452.24
29832,7055.14
29833,5620.08
29834,9570.84
29835,9906.98
29836,12063.78
29837,10843.25
29838,23265.0
29839,8028.64
29840,18998.44
29841,7877.72
29842,11882.84
29843,22139.2
29844,4608.2
29845,23134.56
29846,10108.35
29847,29694.87
29848,39134.9
29849,6821.27
29850,12710.77
29851,11323.41
29852,10362.28
29853,16129.88
29854,9589.26
29855,18508.0
29856,16590.38
29857,10269.27
29858,8302.16
29859,7829.13
29860,7666.1
29861,8164.25
29862,13146.43
29863,24018.92
29864,13438.19
29865,12660.85
29866,19358.36
29867,8345.84
29868,10258.41
29869,4288.3
29870,19829.47
29871,13958.3
29872,7115.98
29873,7784.11
29874,5850.97
29875,21984.24
29876,7047.44
29877,17154.21
29878,15659.77
29879,10573.78
29880,14193.85
29881,21445.21
29882,7078.71
29883,15859.23
29884,11003.61
29885,5098.72
29886,9400.86
29887,13232.14
29888,13585.48
29889,7024.83
29890,10634.0
29891,9679.75
29892,24123.57
29893,6489.45
29894,8174.75
29895,12510.61
29896,20027.57
29897,22977.27
29898,26284.64
29899,40706.72
29900,6720.18
29901,28200.92
29902,5917.69
29903,6466.32
29904,15803.06
29905,16895.44
29906,9242.23
29907,15101.13
29908,5635.42
29909,10361.58
29910,24554.85
29911,23892.6
29912,7299.28
29913,11317.34
29914,7964.08
29915,23122.07
29916,7802.59
29917,15748.17
29918,10350.33
29919,7801.21
29920,6400.64
29921,19480.86
29922,8504.92
29923,18056.98
29924,10415.2
29925,12394.92
29926,15289.05
29927,12364.92
29928,13048.46
29929,12976.5
29930,4275.45
29931,27285.48
29932,10842.23
29933,14368.53
29934,8269.2
29935,24711.24
29936,42673.24
29937,2674.6
29938,9576.0
29939,30675.44
29940,6711.5
29941,13611.61
29942,27332.49
29943,12016.54
29944,9857.94
29945,14321.3
29946,13755.04
29947,21893.57
29948,6110.14
29949,8717.66
29950,47376.31
29951,9413.28
29952,9338.14
29953,9989.54
29954,20045.72
29955,16502.54
29956,6209.3
29957,14647.85
29958,8018.11
29959,20164.48
29960,18769.98
29961,18076.63
29962,6438.39
29963,7011.6
29964,6835.25
29965,12927.55
29966,16151.38
29967,10558.14
29968,23557.52
29969,6386.83
29970,10402.53
29971,12231.45
29972,6918.37
29973,17686.62
29974,10448.23
29975,21287.99
29976,24763.61
29977,13760.91
29978,11019.54
29979,9691.03
29980,7752.3
29981,33540.02
29982,20903.02
29983,25700.43
29984,29790.06
29985,18428.15
29986,15686.48
29987,8803.58
29988,9405.81
29989,10804.12
29990,6874.91
29991,16787.69
29992,5277.72
29993,17742.69
29994,11925.73
29995,7397.61
29996,5034.52
29997,19074.62
29998,27186.75
29999,15693.93
30000,7530.75
30001,14909.44
30002,29783.02
30003,3921.08
30004,11455.04
30005,28310.58
30006,24326.83
30007,6364.61
30008,7387.51
30009,3440.33
30010,6661.2
30011,5998.76
30012,6270.79
30013,9958.87
30014,11863.6
30015,10119.69
30016,16412.49
30017,6506.1
30018,8917.06
30019,9057.09
30020,10081.42
30021,12263.8
30022,9974.88
30023,13596.57
30024,6081.81
30025,8166.62
30026,8209.91
30027,12590.56
30028,14879.26
30029,8065.99
30030,8003.01
30031,12530.19
30032,7212.54
30033,8519.34
30034,6899.88
30035,7921.86
30036,12477.73
30037,15433.76
30038,9871.66
30039,15725.39
30040,6458.32
30041,9089.45
30042,6985.11
30043,12955.04
30044,11634.52
30045,18054.5
30046,6032.76
30047,23295.69
30048,15417.96
30049,13102.2
30050,18672.13
30051,36000.23
30052,9065.26
30053,8484.24
30054,27627.84
30055,8832.14
30056,14381.63
30057,16470.84
30058,18858.79
30059,5950.43
30060,9814.86
30061,9667.57
30062,4670.3
30063,14766.62
30064,15134.08
30065,10939.97
30066,15206.2
30067,11934.05
30068,13536.31
30069,12600.33
30070,15811.08
30071,16737.53
30072,5685.77
30073,22810.96
30074,4488.32
30075,6221.61
30076,14344.07
30077,22453.12
30078,8277.97
30079,22081.26
30080,14802.23
30081,27994.22
30082,13328.26
30083,10870.17
30084,38284.52
30085,10238.94
30086,17683.56
30087,5985.29
30088,25855.94
30089,10412.07
30090,15791.36
30091,29697.7
30092,5344.74
30093,20640.78
30094,19585.35
30095,6468.74
30096,7432.21
30097,19815.55
30098,7262.27
30099,7572.93
30100,7650.38
30101,21846.35
30102,19507.98
30103,9017.97
30104,11656.06
30105,17445.23
30106,26663.36
30107,7854.03
30108,28528.62
30109,12161.89
30110,4896.35
30111,7669.29
30112,9250.46
30113,7083.91
30114,6497.49
30115,8955.51
30116,4844.71
30117,15815.47
30118,20634.93
30119,16850.77
30120,6547.16
30121,17666.8
30122,8370.9
30123,25462.01
30124,12741.2
30125,7881.24
30126,56276.34
30127,8677.5
30128,9191.71
30129,14220.26
30130,5260.52
30131,10027.76
30132,7614.88
30133,11059.18
30134,17426.51
30135,7686.08
30136,15825.54
30137,12950.68
30138,21314.95
30139,16151.82
30140,27691.85
30141,5109.97
30142,25719.35
30143,20561.17
30144,5919.39
30145,12323.99
30146,5397.13
30147,7339.38
30148,7042.62
30149,9129.39
30150,18036.94
30151,9655.05
30152,26670.01
30153,19123.1
30154,11305.12
30155,23338.89
30156,4329.05
30157,19965.04
30158,12543.6
30159,24793.52
30160,23167.13
30161,15577.18
30162,9871.43
30163,10306.07
30164,4440.8
30165,13571.67
30166,9216.45
30167,5996.31
30168,6940.62
30169,8916.18
30170,16012.31
30171,13667.33
30172,8661.7
30173,18539.16
30174,18271.52
30175,4417.29
30176,16180.77
30177,10061.85
30178,30541.64
30179,10415.63
30180,10498.3
30181,4550.79
30182,5007.44
30183,3576.52
30184,9003.48
30185,6730.11
30186,21654.31
30187,22811.28
30188,8564.05
30189,13700.57
30190,7715.63
30191,20242.59
30192,26407.27
30193,17786.02
30194,14462.06
30195,24656.55
30196,12741.77
30197,13674.94
30198,5266.53
30199,6636.45
30200,17503.49
30201,9343.18
30202,8336.88
30203,8122.12
30204,13230.51
30205,10386.69
30206,16632.17
30207,5696.99
30208,3119.71
30209,15294.94
30210,16401.42
30211,5438.97
30212,8649.24
30213,21774.43
30214,6423.2
30215,16900.94
30216,10474.64
30217,16992.4
30218,25176.55
30219,20697.23
30220,8164.23
30221,23772.45
30222,7646.48
30223,5505.4
30224,10000.76
30225,10139.85
30226,14178.56
30227,9313.09
30228,10267.24
30229,6665.62
30230,5231.32
30231,7732.37
30232,18011.88
30233,20608.64
30234,9748.76
30235,6946.62
30236,20506.75
30237,18939.3
30238,10880.68
30239,13790.96
30240,18362.01
30241,12074.12
30242,20728.12
30243,12234.47
30244,19535.49
30245,17378.33
30246,8521.97
30247,11246.56
30248,11831.76
30249,11848.49
30250,3954.2
30251,20445.66
30252,13534.48
30253,10889.4
30254,12685.42
30255,20177.65
30256,14580.42
30257,13334.6
30258,25599.51
30259,16990.17
30260,9493.47
30261,13994.98
30262,27608.37
30263,7654.99
30264,7405.91
30265,43617.82
30266,18219.29
30267,20344.76
30268,12348.73
30269,21146.1
30270,6005.68
30271,8792.12
30272,13679.89
30273,11984.5
30274,9855.23
30275,9936.49
30276,14267.48
30277,5489.16
30278,32420.01
30279,11226.38
30280,6514.0
30281,13916.88
30282,8306.89
30283,7239.64
30284,13580.48
30285,17822.4
30286,9918.73
30287,9865.55
30288,10344.22
30289,28622.81
30290,10587.03
30291,16179.88
30292,11086.25
30293,21614.97
30294,10162.61
30295,17255.98
30296,22136.23
30297,6181.42
30298,9284.73
30299,7899.53
30300,4854.57
30301,9997.72
30302,14570.26
30303,7540.78
30304,12328.93
30305,15935.42
30306,16781.75
30307,6684.63
30308,3813.05
30309,14990.92
30310,7229.4
30311,9861.16
30312,3471.78
30313,5107.1
30314,9281.38
30315,6904.19
30316,11109.81
30317,5332.19
30318,8688.37
30319,33539.03
30320,14197.28
30321,15708.88
30322,12076.14
30323,16174.02
30324,26209.92
30325,9920.01
30326,8689.21
30327,7964.7
30328,12936.28
30329,20626.24
30330,16682.75
30331,17822.52
30332,36274.12
30333,21782.8
30334,12213.61
30335,40636.56
30336,7745.93
30337,38863.4
30338,7281.34
30339,3680.75
30340,14139.74
30341,7761.65
30342,15150.39
30343,11929.8
30344,13239.33
30345,14596.31
30346,12211.3
30347,22598.54
30348,8021.74
30349,11581.99
30350,7584.71
30351,15812.16
30352,14410.12
30353,9586.65
30354,7679.66
30355,7244.47
30356,11249.87
30357,10134.53
30358,22463.27
30359,7263.37
30360,11326.81
30361,7503.24
30362,11280.44
30363,21645.78
30364,8437.53
30365,11807.37
30366,5344.77
30367,7054.82
30368,9797.21
30369,8744.03
30370,8496.68
30371,22990.97
30372,11891.89
30373,16324.84
30374,3119.89
30375,14696.63
30376,15821.42
30377,6545.98
30378,17253.68
30379,4233.43
30380,7177.17
30381,9660.85
30382,7513.91
30383,12411.5
30384,16529.42
30385,5780.86
30386,17878.38
30387,17070.11
30388,4505.43
30389,16863.98
30390,10290.0
30391,4695.91
30392,20438.82
30393,11533.93
30394,9400.03
30395,26407.27
30396,9860.12
30397,9384.66
30398,25510.2
30399,9180.92
30400,11366.65
30401,15130.44
30402,20021.4
30403,4795.94
30404,7262.44
30405,15442.93
30406,11083.91
30407,13304.75
30408,9429.43
30409,11333.31
30410,8297.6
30411,12125.83
30412,30208.66
30413,9125.99
30414,11542.9
30415,13618.38
30416,13691.61
30417,21953.44
30418,25066.19
30419,6599.83
30420,22420.83
30421,14698.33
30422,21413.96
30423,24523.24
30424,12407.38
30425,8903.97
30426,13518.39
30427,21220.45
30428,14089.33
30429,19334.9
30430,14970.43
30431,8711.51
30432,12895.89
30433,5348.62
30434,26290.1
30435,10005.02
30436,9456.32
30437,10436.9
30438,6450.08
30439,16339.37
30440,9111.1
30441,18363.08
30442,18517.56
30443,5102.97
30444,23287.69
30445,19443.92
30446,13561.44
30447,9381.16
30448,11023.2
30449,9947.51
30450,14585.87
30451,16737.47
30452,9147.99
30453,8416.7
30454,20939.87
30455,16199.46
30456,9767.2
30457,9241.41
30458,11025.69
30459,20790.55
30460,16474.03
30461,9282.52
30462,9612.93
30463,4130.27
30464,10606.67
30465,6719.19
30466,16277.74
30467,9506.37
30468,9027.49
30469,20719.37
30470,9031.01
30471,16153.31
30472,6750.38
30473,27015.09
30474,11249.84
30475,10316.88
30476,6977.8
30477,13562.1
30478,36288.24
30479,33891.58
30480,9454.97
30481,7643.02
30482,13985.92
30483,6666.57
30484,36528.18
30485,8211.07
30486,24699.7
30487,21022.66
30488,32837.68
30489,25975.81
30490,17169.6
30491,7723.3
30492,14919.39
30493,17116.85
30494,17620.94
30495,17557.91
30496,15046.55
30497,16686.89
30498,7158.07
30499,16451.01
30500,4831.32
30501,9437.29
30502,10583.74
30503,8159.27
30504,20038.69
30505,13108.1
30506,9947.49
30507,5704.26
30508,14294.2
30509,6324.19
30510,15066.4
30511,11891.02
30512,16886.63
30513,11284.64
30514,17982.67
30515,24204.88
30516,31103.35
30517,9034.11
30518,6588.33
30519,16015.56
30520,9884.67
30521,32424.31
30522,19344.71
30523,43274.17
30524,7473.8
30525,12057.17
30526,20434.56
30527,8080.21
30528,19772.55
30529,18727.86
30530,19459.15
30531,8115.29
30532,11713.72
30533,7578.5
30534,4910.95
30535,12168.03
30536,15927.68
30537,7323.75
30538,22406.2
30539,9929.29
30540,5056.26
30541,11433.55
30542,32173.06
30543,8246.43
30544,16811.3
30545,8609.81
30546,26298.16
30547,4240.5
30548,7979.66
30549,19877.29
30550,12950.15
30551,8148.08
30552,6803.19
30553,16079.09
30554,35309.37
30555,21162.32
30556,7389.19
30557,12466.27
30558,24122.37
30559,5236.6
30560,4725.55
30561,24355.15
30562,9114.67
30563,12821.43
30564,8424.11
30565,5736.62
30566,14209.62
30567,8384.28
30568,12895.9
30569,7628.35
30570,7499.05
30571,7093.99
30572,24683.9
30573,18202.57
30574,3658.38
30575,22129.17
30576,8120.15
30577,9597.84
30578,7050.69
30579,7195.19
30580,30745.62
30581,7677.32
30582,21186.24
30583,11052.38
30584,3535.0
30585,8664.1
30586,13696.92
30587,28143.68
30588,8315.32
30589,7948.5
30590,5836.34
30591,11943.42
30592,12763.65
30593,36075.63
30594,4297.71
30595,9588.79
30596,5376.37
30597,14070.45
30598,6102.45
30599,12763.91
30600,8277.82
30601,8166.21
30602,14687.88
30603,7424.76
30604,13153.77
30605,30743.55
30606,22791.79
30607,4348.71
30608,19733.04
30609,10711.77
30610,12685.77
30611,9452.16
30612,8847.22
30613,15933.19
30614,11033.91
30615,11139.48
30616,13360.2
30617,13874.77
30618,15866.76
30619,8361.81
30620,5868.19
30621,11644.32
30622,8333.31
30623,5592.6
30624,18988.85
30625,6779.31
30626,11436.89
30627,5212.6
30628,4780.854166666667
30629,7150.49
30630,10712.5
30631,13393.1
30632,7559.52
30633,13082.45
30634,14310.13
