29280,21070.73
29281,20428.32
29282,8710.57
29283,7251.65
29284,21350.03
29285,7980.96
29286,7660.46
29287,8715.33
29288,13485.72
29289,9388.65
29290,7158.0
29291,4146.76
29292,23059.83
29293,23776.76
29294,4183.89
29295,7161.04
29296,16092.74
29297,9089.25
29298,6163.66
29299,9478.39
29300,17635.16
29301,12014.03
29302,38171.45
29303,5535.22
29304,24748.58
29305,21423.76
29306,9260.48
29307,15539.79
29308,12777.19
29309,15086.4
29310,13883.13
29311,6015.61
29312,17039.98
29313,8331.36
29314,4641.52
29315,18314.73
29316,11365.04
29317,12329.9
29318,19437.49
29319,15006.11
29320,14384.35
29321,8023.11
29322,16196.02
29323,26978.23
29324,12519.19
29325,8752.12
29326,9608.64
29327,12208.76
29328,13826.03
29329,13794.15
29330,12076.15
29331,8892.66
29332,11532.04
29333,9176.39
29334,12570.46
29335,14150.54
29336,7533.16
29337,12095.43
29338,10261.92
29339,7746.27
29340,7919.99
29341,19745.04
29342,17400.65
29343,7274.64
29344,8432.45
29345,22289.58
29346,10809.5
29347,20834.15
29348,6022.29
29349,14327.66
29350,16688.72
29351,19895.06
29352,11510.88
29353,9506.38
29354,3350.27
29355,14493.66
29356,12332.63
29357,7693.21
29358,11496.54
29359,10070.94
29360,15958.08
29361,5452.15
29362,6323.3
29363,22715.82
29364,4951.31
29365,7742.81
29366,8187.89
29367,28767.41
29368,19808.04
29369,17734.04
29370,7289.71
29371,10746.65
29372,21667.65
29373,19295.0
29374,13909.65
29375,6309.77
29376,12073.16
29377,12785.72
29378,8542.14
29379,25898.18
29380,15217.74
29381,11462.56
29382,40982.41
29383,28211.18
29384,13848.58
29385,8857.75
29386,20003.74
29387,13575.72
29388,14790.21
29389,17379.69
29390,11064.28
29391,16731.82
29392,7698.6
29393,4384.51
29394,22663.77
29395,16489.72
29396,6175.25
29397,7222.09
29398,8929.43
29399,7907.75
29400,9698.89
29401,25179.11
29402,11965.06
29403,8772.65
29404,6189.42
29405,8831.9
29406,7883.73
29407,22379.09
29408,6877.47
29409,10006.1
29410,6164.14
29411,26649.42
29412,9366.97
29413,4310.59
29414,23473.1
29415,13822.12
29416,10661.41
29417,11002.37
29418,17523.7
29419,9495.89
29420,4353.84
29421,6534.1
29422,13384.1
29423,9411.62
29424,16912.16
29425,14559.67
29426,13876.16
29427,7279.21
29428,23303.15
29429,14136.39
29430,6865.04
29431,9274.56
29432,12840.27
29433,4301.09
29434,8107.0
29435,8674.9
29436,13309.78
29437,4046.01
29438,21601.04
29439,22013.05
29440,7592.93
29441,11062.48
29442,3978.85
29443,7435.51
29444,11118.6
29445,21887.89
29446,4220.41
29447,10947.94
29448,11133.85
29449,15811.35
29450,16485.66
29451,4884.95
29452,15372.44
29453,32659.83
29454,12224.35
29455,8744.77
29456,6056.93
29457,16181.29
29458,7243.45
29459,12035.6
29460,6376.44
29461,12388.64
29462,6180.6
29463,5947.73
29464,8340.49
29465,5575.86
29466,20122.07
29467,8279.75
29468,10158.13
29469,10157.68
29470,11036.95
29471,22921.51
29472,6051.41
29473,8231.11
29474,17482.67
29475,11124.71
29476,6780.11
29477,7815.29
29478,20789.95
29479,8851.12
29480,3073.02
29481,21239.7
29482,8942.97
29483,11794.46
29484,8141.96
29485,11943.52
29486,4282.51
29487,35600.44
29488,7700.04
29489,8043.37
29490,9280.57
29491,19044.86
29492,28509.99
29493,7095.0
29494,17490.78
29495,10049.48
29496,5436.74
29497,4974.47
29498,4824.42
29499,19537.08
29500,18313.94
29501,7296.84
29502,4430.97
29503,13831.46
29504,9548.64
29505,8284.61
29506,7587.05
29507,18938.18
29508,4849.03
29509,5037.97
29510,20408.28
29511,8710.01
29512,20623.62
29513,8543.82
29514,15191.78
29515,19172.73
29516,15385.94
29517,4636.76
29518,10946.7
29519,12552.13
29520,10932.18
29521,15658.47
29522,6814.08
29523,17870.61
29524,12642.35
29525,6904.59
29526,5210.14
29527,13075.32
29528,11581.87
29529,5787.6
29530,8295.5
29531,6769.24
29532,4110.76
29533,11017.85
29534,10662.18
29535,5921.75
29536,3597.45
29537,21328.76
29538,6065.7
29539,6622.76
29540,21463.98
29541,14198.87
29542,7213.17
29543,6343.26
29544,14879.53
29545,8480.48
29546,9026.09
29547,8375.74
29548,3645.63
29549,7727.77
29550,4466.9
29551,18119.69
29552,10582.93
29553,9900.47
29554,8081.39
29555,11910.3
29556,15744.15
29557,4490.95
29558,41275.93
29559,6714.31
29560,27022.72
29561,8381.38
29562,19000.56
29563,7622.69
29564,17252.73
29565,9778.17
29566,10140.04
29567,8951.66
29568,24521.35
29569,8782.58
29570,7013.71
29571,6922.26
29572,15553.34
29573,17257.61
29574,6002.1
29575,6128.94
29576,27769.45
29577,20378.53
29578,31827.57
29579,13025.45
29580,4394.45
29581,9465.15
29582,18137.92
29583,7235.25
29584,10709.35
29585,5361.35
29586,9063.56
29587,7425.0
29588,6566.52
29589,25995.47
29590,12797.04
29591,23488.63
29592,25649.92
29593,6789.71
29594,13321.83
29595,7009.99
29596,8685.34
29597,5775.86
29598,6309.39
29599,9352.79
29600,15578.44
29601,20729.45
29602,18110.8
29603,7690.1
29604,8134.28
29605,10474.37
29606,19725.96
29607,18027.27
29608,7152.47
29609,9564.79
29610,5682.25
29611,19675.11
29612,23547.68
29613,22898.27
29614,16118.98
29615,4093.34
29616,11506.14
29617,7951.26
29618,5545.02
29619,9069.97
29620,11639.54
29621,8074.49
29622,10158.07
29623,8654.43
29624,6397.31
29625,22638.87
29626,23735.83
29627,8138.3
29628,20557.42
29629,15302.76
29630,5047.01
29631,4657.4
29632,21823.52
29633,17985.86
29634,9941.2
29635,16658.35
29636,5635.27
29637,10348.02
29638,36931.06
29639,10155.56
29640,6410.31
29641,9865.19
29642,37400.06
29643,9467.57
29644,28730.15
29645,8042.87
29646,35715.52
29647,13991.5
29648,10236.09
29649,12336.02
29650,15241.88
29651,8596.85
29652,9081.15
29653,14974.49
29654,8847.53
29655,12813.92
29656,5590.77
29657,11961.35
29658,5922.55
29659,8439.9
29660,7027.28
29661,5611.67
29662,23464.22
29663,8608.61
29664,3590.6
29665,14532.2
29666,11069.66
29667,13681.94
29668,11406.41
29669,19248.53
29670,16408.14
29671,14778.6
29672,10642.65
29673,7119.52
29674,6781.14
29675,6975.25
29676,7337.29
29677,23575.5
29678,6328.83
29679,14585.91
29680,10805.81
29681,4329.685
29682,6606.19
29683,13287.69
29684,9474.39
29685,6515.56
29686,12320.41
29687,8751.48
29688,14004.91
29689,18178.79
29690,9176.52
29691,26550.53
29692,8626.93
29693,6180.23
29694,12892.99
29695,4169.62
29696,7456.17
29697,17590.68
29698,20356.74
29699,9282.34
29700,7159.78
29701,15686.8
29702,5259.55
29703,11319.8
29704,12931.12
29705,7561.25
29706,4781.79
29707,4737.18
29708,9016.84
29709,14106.58
29710,8348.59
29711,4411.29
29712,14045.98
29713,3983.57
29714,3231.07
29715,9385.85
29716,21056.94
29717,8570.27
29718,7929.48
29719,37954.24
29720,25446.15
29721,15733.22
29722,16400.77
29723,8733.64
29724,5192.25
29725,6880.09
29726,3045.04
29727,26602.13
29728,10318.31
29729,8896.31
29730,11159.0
29731,15158.19
29732,13334.01
29733,6775.52
29734,6446.91
29735,8105.83
29736,18112.44
29737,3457.86
29738,10808.89
29739,12878.51
29740,6068.32
29741,7660.36
29742,9902.87
29743,13465.93
29744,11836.07
29745,5901.99
29746,13493.2
29747,8659.49
29748,8966.45
29749,7157.69
29750,7392.42
29751,4196.04
29752,14347.33
29753,11726.91
29754,7237.76
29755,6152.73
29756,15084.93
29757,11546.69
29758,6364.92
29759,8244.59
29760,12009.67
29761,9186.18
29762,6112.74
29763,21618.67
29764,3892.39
29765,16454.41
29766,8765.47
29767,7067.67
29768,6413.83
29769,30027.77
29770,6427.4
29771,7912.56
29772,14265.14
29773,5057.22
29774,5207.81
29775,15415.54
29776,7263.11
29777,8217.79
29778,3547.7
29779,27843.41
29780,7100.81
29781,11746.03
29782,10496.6
29783,17223.83
29784,7816.26
29785,11509.83
29786,16835.06
29787,16793.13
29788,8361.97
29789,14339.82
29790,23414.95
29791,5624.24
29792,17958.29
29793,12466.92
29794,24041.45
29795,7576.43
29796,8038.02
29797,14601.05
29798,6475.22
29799,6228.59
29800,4687.82
29801,12705.21
29802,4705.95
29803,9934.88
29804,8557.48
29805,7464.11
29806,15299.65
29807,33978.21
29808,5277.92
29809,8084.39
29810,9006.27
29811,6650.42
29812,14802.084285714287
29813,9823.33
29814,9023.84
29815,11627.66
29816,9007.87
29817,10114.76
29818,8730.03
29819,15901.73
29820,21158.92
29821,14263.8
29822,5743.89
29823,19198.95
29824,17610.89
29825,8129.06
29826,10821.62
29827,5958.93
29828,17198.16
29829,20265.24
29830,3948.23
29831,15690.07
29832,4933.22
29833,7792.94
29834,9954.41
29835,7795.39
29836,10914.51
29837,12268.45
29838,32504.16
29839,13443.38
29840,9430.77
29841,11387.62
29842,9075.1
29843,19637.74
29844,6063.75
29845,16444.89
29846,11783.4
29847,21085.23
29848,24092.83
29849,10474.23
29850,7194.22
29851,12844.02
29852,10569.26
29853,11251.23
29854,7772.04
29855,13572.61
29856,14651.09
29857,5809.44
29858,12894.92
29859,29774.18
29860,6927.57
29861,12394.34
29862,9731.19
29863,21836.94
29864,12119.75
29865,7250.69
29866,18980.91
29867,8445.51
29868,10287.62
29869,4828.97
29870,21010.75
29871,17769.41
29872,6685.79
29873,9284.56
29874,9622.41
29875,4913.59
29876,6058.1
29877,12022.9
29878,17260.38
29879,8538.81
29880,15840.36
29881,42529.99
29882,12141.71
29883,8279.54
29884,9227.45
29885,6019.46
29886,8739.74
29887,7157.45
29888,23921.47
29889,8166.86
29890,9451.53
29891,9691.68
29892,16945.26
29893,6655.64
29894,8056.5
29895,9902.95
29896,12566.51
29897,19581.74
29898,35520.42
29899,26443.74
29900,12496.65
29901,20837.02
29902,14113.38
29903,4190.72
29904,13109.6
29905,15402.08
29906,9480.53
29907,18502.19
29908,7160.0
29909,10669.08
29910,14287.4
29911,6731.36
29912,6486.04
29913,7308.95
29914,4816.23
29915,30728.52
29916,10880.25
29917,12016.67
29918,5852.28
29919,6345.19
29920,7690.31
29921,17687.66
29922,9238.95
29923,17539.05
29924,6597.44
29925,15830.29
29926,14197.7
29927,10565.78
29928,10308.71
29929,4773.77
29930,5223.03
29931,19931.95
29932,12688.79
29933,7337.46
29934,8339.93
29935,24939.47
29936,42454.13
29937,2747.73
29938,12540.81
29939,34467.11
29940,6149.54
29941,12415.54
29942,27694.38
29943,19938.38
29944,12926.32
29945,20595.85
29946,6810.01
29947,27431.78
29948,9272.01
29949,18772.56
29950,26256.04
29951,9961.31
29952,8338.46
29953,7967.53
29954,10614.79
29955,17810.08
29956,9784.66
29957,9386.76
29958,13013.39
29959,22230.11
29960,14256.1
29961,17969.42
29962,6070.92
29963,7698.49
29964,6524.31
29965,29082.48
29966,9718.73
29967,10500.37
29968,7804.14
29969,7306.6
29970,9470.57
29971,19855.34
29972,7858.73
29973,20700.19
29974,19853.28
29975,14888.65
29976,6596.05
29977,10102.99
29978,11160.19
29979,23912.54
29980,7967.96
29981,16293.03
29982,16783.43
29983,22662.58
29984,18169.61
29985,11326.7
29986,23181.18
29987,13047.42
29988,9495.06
29989,5594.77
29990,6766.79
29991,12718.84
29992,4308.28
29993,12834.47
29994,8530.67
29995,9292.58
29996,5578.96
29997,20692.07
29998,24413.84
29999,8684.28
30000,7986.44
30001,17665.55
30002,22876.37
30003,6317.1
30004,14247.05
30005,10849.64
30006,25112.95
30007,22883.39
30008,7417.45
30009,5331.3
30010,6295.02
30011,5365.85
30012,5051.12
30013,11110.51
30014,10737.72
30015,8816.54
30016,17193.09
30017,8124.85
30018,8253.46
30019,4505.36
30020,14438.06
30021,11948.71
30022,9313.44
30023,10534.2
30024,5030.45
30025,6187.56
30026,6926.2
30027,11671.55
30028,15884.99
30029,8908.56
30030,12611.84
30031,15973.54
30032,7303.48
30033,9026.65
30034,7716.14
30035,7954.61
30036,14036.58
30037,15273.97
30038,9458.2
30039,18680.35
30040,14026.56
30041,6178.92
30042,8113.73
30043,17524.79
30044,7204.24
30045,11362.09
30046,4477.97
30047,13806.24
30048,16988.67
30049,15698.99
30050,24237.71
30051,40135.65
30052,9239.66
30053,8479.99
30054,18894.72
30055,15923.98
30056,22274.27
30057,16387.04
30058,14644.14
30059,4999.74
30060,16398.0
30061,6272.26
30062,4046.64
30063,21027.86
30064,13319.18
30065,10721.25
30066,10826.51
30067,21246.43
30068,10537.91
30069,9816.31
30070,9615.23
30071,12977.51
30072,8616.3
30073,22699.12
30074,4520.99
30075,5858.27
30076,9303.4
30077,13269.45
30078,9826.43
30079,19884.45
30080,39837.8
30081,21462.86
30082,18172.04
30083,8392.57
30084,29982.05
30085,8116.32
30086,12394.17
30087,7684.52
30088,21792.18
30089,9769.05
30090,6979.89
30091,22636.89
30092,5507.36
30093,10394.93
30094,13172.58
30095,4037.97
30096,11247.24
30097,18441.54
30098,11710.08
30099,10161.55
30100,8357.79
30101,20613.3
30102,15775.55
30103,12420.24
30104,11488.58
30105,7560.71
30106,24897.11
30107,7871.24
30108,29665.64
30109,7074.15
30110,6442.82
30111,7223.42
30112,9891.49
30113,11691.54
30114,6675.17
30115,9324.19
30116,14181.04
30117,11553.25
30118,20037.92
30119,10684.43
30120,10656.17
30121,14276.46
30122,11186.4
30123,22545.57
30124,12066.96
30125,9153.21
30126,46314.04
30127,8365.77
30128,9442.59
30129,26053.38
30130,4139.16
30131,8778.74
30132,8575.93
30133,7103.95
30134,11831.04
30135,12928.9
30136,9106.94
30137,11718.16
30138,23333.33
30139,13572.88
30140,20536.65
30141,7793.12
30142,23778.37
30143,28497.14
30144,5051.24
30145,14190.83
30146,7743.77
30147,6030.54
30148,7744.91
30149,6860.81
30150,28189.29
30151,8459.31
30152,19818.2
30153,27936.15
30154,9779.43
30155,14662.3
30156,4292.31
30157,18940.6
30158,15705.11
30159,8553.94
30160,28584.44
30161,17772.66
30162,9517.22
30163,10274.78
30164,3220.95
30165,10266.12
30166,9254.04
30167,10006.88
30168,8350.92
30169,12565.82
30170,13177.24
30171,16507.27
30172,10259.89
30173,26985.11
30174,15334.04
30175,4773.45
30176,3735.48
30177,7112.47
30178,24100.84
30179,8769.17
30180,12163.76
30181,4322.25
30182,6103.99
30183,3811.93
30184,9910.43
30185,9341.48
30186,22172.63
30187,17084.3
30188,4662.4
30189,16818.07
30190,7005.78
30191,23157.84
30192,30845.0
30193,14971.61
30194,12980.58
30195,24158.4
30196,8828.86
30197,11378.75
30198,4365.36
30199,10617.43
30200,34166.91
30201,9472.29
30202,7478.73
30203,6993.17
30204,12845.95
30205,11420.26
30206,7514.3
30207,5326.65
30208,3056.37
30209,7957.81
30210,10662.85
30211,5597.19
30212,14499.58
30213,19160.17
30214,6755.42
30215,26891.36
30216,6777.14
30217,17136.85
30218,25136.18
30219,21829.75
30220,8299.62
30221,20377.97
30222,9809.9
30223,6440.92
30224,15818.1
30225,15912.84
30226,9603.36
30227,14775.73
30228,12348.33
30229,6814.85
30230,3183.36
30231,5918.12
30232,11244.41
30233,16861.99
30234,8471.26
30235,7105.89
30236,11071.35
30237,19107.73
30238,8385.21
30239,13979.07
30240,16999.49
30241,18316.29
30242,20238.15
30243,8209.59
30244,19007.63
30245,11766.72
30246,9374.01
30247,12471.72
30248,6843.4
30249,21976.22
30250,4418.09
30251,20346.0
30252,14359.41
30253,18490.67
30254,10467.88
30255,19306.58
30256,15400.9
30257,16390.38
30258,16935.77
30259,13138.15
30260,15087.31
30261,15457.96
30262,14330.91
30263,5281.15
30264,6733.22
30265,38562.07
30266,17646.13
30267,15447.09
30268,14061.36
30269,19477.23
30270,5712.8
30271,13629.98
30272,9459.3
30273,17124.6
30274,12971.36
30275,13737.05
30276,14783.31
30277,7088.47
30278,29703.85
30279,9001.77
30280,4034.43
30281,13821.32
30282,5636.08
30283,5682.48
30284,15923.96
30285,10407.94
30286,7245.25
30287,7322.89
30288,5975.27
30289,24256.6
30290,11064.75
30291,15274.17
30292,9558.03
30293,27816.15
30294,15290.37
30295,12395.19
30296,11494.77
30297,5901.65
30298,10053.85
30299,11579.81
30300,6100.21
30301,11975.33
30302,11723.16
30303,7441.08
30304,9779.79
30305,20026.88
30306,10831.39
30307,3952.35
30308,3806.06
30309,7002.61
30310,14123.02
30311,11233.36
30312,3335.59
30313,5903.93
30314,9388.3
30315,26899.49
30316,12515.34
30317,6050.14
30318,8200.8
30319,27445.5
30320,7334.93
30321,13932.82
30322,10480.92
30323,14572.4
30324,25513.99
30325,7896.9
30326,11488.45
30327,8240.9
30328,9357.04
30329,17581.02
30330,13993.64
30331,24310.28
30332,36343.34
30333,20968.72
30334,11926.82
30335,35357.66
30336,8633.91
30337,25376.27
30338,8486.29
30339,3384.63
30340,4894.03
30341,10852.22
30342,17501.66
30343,10694.66
30344,9617.11
30345,11657.33
30346,11801.85
30347,26814.87
30348,10521.03
30349,8525.24
30350,9859.31
30351,18343.5
30352,19860.37
30353,8078.08
30354,6436.44
30355,7672.01
30356,13503.86
30357,9312.77
30358,18662.36
30359,6616.32
30360,25311.88
30361,7025.98
30362,11367.12
30363,27402.29
30364,7883.34
30365,13141.72
30366,5341.37
30367,6871.84
30368,14292.36
30369,5960.18
30370,6294.15
30371,22753.92
30372,13949.67
30373,14447.16
30374,3871.75
30375,9832.77
30376,19689.91
30377,8494.19
30378,24701.89
30379,5176.18
30380,10092.73
30381,8831.63
30382,7067.14
30383,18986.51
30384,9862.61
30385,5691.53
30386,10168.3
30387,19943.72
30388,24083.92
30389,17809.36
30390,18104.94
30391,5239.65
30392,11397.48
30393,8100.45
30394,8100.43
30395,12864.47
30396,12653.36
30397,11248.89
30398,24697.03
30399,8463.25
30400,8990.56
30401,13979.15
30402,18273.3
30403,4319.09
30404,5508.13
30405,10494.46
30406,8651.99
30407,25786.79
30408,7335.29
30409,10100.86
30410,6310.05
30411,8838.83
30412,22592.57
30413,7665.28
30414,13891.44
30415,14185.64
30416,9578.95
30417,20698.82
30418,21444.25
30419,7063.38
30420,22717.12
30421,17209.86
30422,16895.29
30423,21329.94
30424,6685.17
30425,10619.88
30426,12268.81
30427,17479.14
30428,15595.69
30429,23546.16
30430,9782.76
30431,8732.91
30432,11605.29
30433,4740.52
30434,19965.86
30435,10004.91
30436,14625.36
30437,10712.8
30438,4244.98
30439,15203.69
30440,6938.73
30441,11174.47
30442,15273.88
30443,7324.57
30444,21503.41
30445,20732.22
30446,11021.67
30447,10169.14
30448,8399.93
30449,5564.06
30450,13622.65
30451,19417.77
30452,9127.56
30453,19794.31
30454,20063.92
30455,12890.04
30456,8869.35
30457,9513.47
30458,10795.23
30459,23003.08
30460,12227.12
30461,7917.91
30462,11877.05
30463,3432.9
30464,14117.35
30465,9125.87
30466,11691.43
30467,7779.35
30468,7121.4
30469,9702.71
30470,6988.94
30471,11933.12
30472,6653.42
30473,23090.85
30474,8044.36
30475,11495.99
30476,6978.11
30477,10240.94
30478,11110.16
30479,23051.01
30480,10023.13
30481,9632.55
30482,12374.94
30483,9239.09
30484,20099.02
30485,7478.93
30486,15687.3
30487,12494.5
30488,30784.81
30489,24646.41
30490,16718.29
30491,7261.22
30492,8256.66
30493,16800.59
30494,23461.02
30495,15766.51
30496,13557.05
30497,5603.57
30498,6933.57
30499,15152.11
30500,7667.52
30501,8406.3
30502,9132.14
30503,6351.72
30504,18901.85
30505,12928.04
30506,11913.62
30507,10987.34
30508,9567.32
30509,5819.44
30510,18448.65
30511,7582.5
30512,17248.51
30513,8294.13
30514,12899.56
30515,8019.3
30516,32417.72
30517,14729.78
30518,9159.65
30519,14388.49
30520,6520.49
30521,27588.77
30522,20317.79
30523,47534.28
30524,6450.34
30525,8754.9
30526,19435.27
30527,6450.36
30528,24436.78
30529,22162.64
30530,10927.18
30531,8088.08
30532,11188.26
30533,8125.53
30534,6531.78
30535,8278.75
30536,6300.41
30537,4924.11
30538,14389.25
30539,9156.61
30540,5411.1
30541,10997.42
30542,24399.47
30543,7016.42
30544,15462.52
30545,8195.69
30546,25231.52
30547,13197.53
30548,6493.17
30549,22348.81
30550,17529.58
30551,7846.41
30552,9231.45
30553,16641.34
30554,25476.13
30555,23697.34
30556,9810.49
30557,10355.47
30558,27146.61
30559,5980.76
30560,8424.38
30561,24869.45
30562,7840.28
30563,12973.96
30564,9699.25
30565,5180.44
30566,15952.05
30567,11592.6
30568,13574.89
30569,6848.08
30570,9253.03
30571,7468.27
30572,11195.53
30573,14606.08
30574,4126.45
30575,21018.95
30576,8566.27
30577,13644.94
30578,3983.23
30579,7805.35
30580,21161.21
30581,7302.94
30582,22612.67
30583,9589.3
30584,3831.92
30585,10609.51
30586,13176.92
30587,26893.07
30588,7406.72
30589,9483.85
30590,5079.14
30591,9087.03
30592,12215.44
30593,28874.7
30594,4381.33
30595,10122.61
30596,6513.32
30597,9093.87
30598,6318.9
30599,14569.91
30600,8358.66
30601,10827.5
30602,9901.47
30603,7728.67
30604,7612.7
30605,31525.48
30606,8359.21
30607,5196.3
30608,16164.74
30609,10303.89
30610,14157.12
30611,8324.1
30612,9101.79
30613,14688.19
30614,8789.39
30615,11667.06
30616,17521.2
30617,17261.56
30618,18222.13
30619,10322.29
30620,5084.21
30621,13713.72
30622,9567.42
30623,9561.0
30624,10778.58
30625,6253.74
30626,18333.79
30627,5463.37
30628,5725.34
30629,8844.31
30630,12869.15
30631,9579.89
30632,6539.01
30633,9067.71
30634,16471.05
30635,5777.81
30636,8289.86
30637,12817.92
30638,6938.81
30639,10370.58
30640,20669.39
30641,16058.77
